"","status","p_value","morans_test_statistic","morans_I","q_value"
"Slc25a17","OK",8.67128358863951e-13,7.05433695057213,0.0510073129788301,1.14866625608674e-11
"St13","OK",2.22683369208897e-25,10.3440379752055,0.0760551780160632,4.63333237524421e-24
"Xpnpep3","OK",0.671147619414747,-0.443084299375137,-0.00365342012755071,0.785119549191496
"Rbx1","OK",0.00638462892510792,2.4901405744388,0.0178549958890011,0.0291043706934587
"Ep300","OK",8.19679590460008e-07,4.79345172910986,0.0351150567329707,7.12796832252796e-06
"L3mbtl2","OK",0.216700213368503,0.783386082000514,0.00475604607065503,0.51569963072723
"Rangap1","OK",8.51981017086851e-10,6.02377405115394,0.0435343880197965,9.42900952355556e-09
"Zc3h7b","OK",0.733376815991104,-0.623058061330958,-0.00514170551929667,0.811367341437892
"Tef","OK",0.000347567236886786,3.39149099498522,0.0244235224586626,0.00211321872877507
"Tob2","OK",0.34631808403824,0.395280121631548,0.00231793801141693,0.701334108682672
"Phf5a","OK",0.0969450012033008,1.29915715316304,0.0089950601941406,0.284199018649727
"Aco2","OK",0.0922811417557508,1.3268379810653,0.00921314141961652,0.274160407650456
"Polr3h","OK",0.550713661046162,-0.127464614912125,-0.00126286384772337,0.775539099929226
"Pmm1","OK",0.925645731279387,-1.44410821565097,-0.0110624660602322,0.937947467753293
"Xrcc6","OK",0.0230852107612751,1.9938319607382,0.013465326227653,0.0884906229669811
"Desi1","OK",0.174787215244215,0.935415075865212,0.00612930795764603,0.441842652955387
"Snu13","OK",0.05078168488028,1.63732121796986,0.0114285763464234,0.169777112019098
"Ccdc134","OK",0.00310964704090607,2.73598986841005,0.0194647451943696,0.0153654793364591
"Srebf2","OK",0.186609740147081,0.890458988575895,0.00597174364432405,0.463542645143768
"Cenpm","OK",6.38306414306148e-15,7.70814337549673,0.0532661993887905,9.54505571810437e-14
"Naga","OK",0.0159297623749161,2.14616866302054,0.0153379755844786,0.064402981888185
"Pheta2","OK",0.863480423833437,-1.09609054410235,-0.00854701213620613,0.89279043194574
"Smdt1","OK",0.350256540422629,0.384627953160917,0.00224418994991833,0.70638569693116
"Ndufa6","OK",0.00698225221908947,2.45817516303525,0.0174043483558498,0.0315147998680842
"Tcf20","OK",0.393458342188903,0.270316614615495,0.00137132113341117,0.761201362708245
"Gm20324","OK",0.58428733797922,-0.212873895559097,-0.00182652396244283,0.775539099929226
"Nfam1","OK",3.82738310188988e-28,10.9371754500109,0.0809064069647148,8.54626641409801e-27
"Serhl","OK",0.466182800069673,0.0848689209081601,-5.56507251315275e-06,0.775539099929226
"Rrp7a","OK",0.6568576966801,-0.403902243323647,-0.00338826900474573,0.779751395433887
"Poldip3","OK",0.60501417569533,-0.266347429221597,-0.00257635502390622,0.775539099929226
"Cyb5r3","OK",0.00307672192332461,2.73949079199053,0.0193687846027326,0.0152119113634762
"Arfgap3","OK",0.356812811325525,0.366991145660486,0.00158536665939414,0.714536191254506
"1700001L05Rik","OK",0.632471961347638,-0.338407560662108,-0.00257014646970355,0.775539099929226
"Pacsin2","OK",0.909910148841656,-1.34020193618167,-0.01037025783445,0.925752259230823
"Mcat","OK",0.589598887626227,-0.226513288913538,-0.00177865857896796,0.775539099929226
"Tspo","OK",4.56312075897432e-07,4.90959986599362,0.035793923233542,4.0646306479534e-06
"Ttll12","OK",0.628957435614086,-0.329093352267644,-0.00139203365440572,0.775539099929226
"Samm50","OK",0.410947981106199,0.22510709422998,0.00100519283016742,0.775539099929226
"Parvb","OK",0.0268715640620956,1.92890120575796,0.0133944276836055,0.100617247030055
"Parvg","OK",1.10314793047791e-08,5.59499385322228,0.0408398368134536,1.12771555498421e-07
"Nup50","OK",0.203484930100266,0.829237798626257,0.00552790594397562,0.493484645051108
"5031439G07Rik","OK",0.32770136126927,0.446269309646868,0.00263807676966511,0.680270358193606
"Fam118a","OK",0.586629331329801,-0.218882810110385,-0.00205974519632738,0.775539099929226
"Atxn10","OK",0.721683537106528,-0.587850080401373,-0.00492008845071346,0.804915262807342
"Cdpf1","OK",0.621157844990512,-0.308523120605717,-0.00269417462768955,0.775539099929226
"Ttc38","OK",0.0139695569821547,2.19814023640934,0.015168464973091,0.0575079514136718
"Gtse1","OK",7.04999445203534e-22,9.54133898332261,0.0671525584845763,1.34308507023226e-20
"Trmu","OK",0.648493932242039,-0.381257568555042,-0.00286676713485129,0.778332192553892
"Gramd4","OK",0.103392100912198,1.26245752270322,0.00872995738050946,0.298886319774376
"Cerk","OK",5.08976242265039e-08,5.32348964842238,0.0389887202137795,4.89919363100793e-07
"Tbc1d22a","OK",0.458030641319968,0.105396387270491,0.000159322515856671,0.775539099929226
"Brd1","OK",0.0025722744922788,2.7978406287564,0.0201514788618487,0.0130506500487261
"Zbed4","OK",0.794747747769777,-0.823006135328329,-0.00665885006945175,0.845435939287209
"Alg12","OK",0.38441317126126,0.293910437094776,0.00135995198771276,0.750562162229183
"Creld2","OK",0.252891514364332,0.665418229034854,0.00428636236444879,0.572866593509028
"Pim3","OK",0.101292124573077,1.27422341511434,0.00881546260211606,0.293933326488822
"1810021B22Rik","OK",0.559050274909539,-0.148561758734056,-0.00139297983781051,0.775539099929226
"Trabd","OK",0.425043468199802,0.189007502795735,0.000782901195720329,0.775539099929226
"Selenoo","OK",0.394468639046697,0.267690870016308,0.00125071109309985,0.762605432056607
"Tubgcp6","OK",0.32630919190375,0.45012767340958,0.00263074515125491,0.679031338979909
"Hdac10","OK",0.00125612265141394,3.0218626274181,0.0204879188994229,0.00688153097495026
"Plxnb2","OK",8.24121648167704e-118,23.0450701199755,0.104262725319612,5.08640473414067e-116
"Dennd6b","OK",0.652420181071708,-0.391862735909579,-0.00341717533925713,0.778752778518611
"Ppp6r2","OK",0.283291440080619,0.573091296177959,0.00357379376395456,0.617344570363464
"Sbf1","OK",0.17342373774227,0.940721739209093,0.00635494780203642,0.439398796779653
"Adm2","OK",0.71235538287768,-0.560278875028876,-0.00433230477925964,0.801287182984973
"Lmf2","OK",0.462064092437089,0.0952349816959105,8.9420712220944e-05,0.775539099929226
"Ncaph2","OK",0.000405021878147142,3.34933982974671,0.0240177053622005,0.00243589617882728
"Sco2","OK",0.568225572001137,-0.171858394787955,-0.00165874044643262,0.775539099929226
"Cpt1b","OK",0.5552441242803,-0.138922043800259,-0.00157063342613803,0.775539099929226
"Chkb","OK",0.00244600301530062,2.81406023870475,0.0202749170973611,0.0124675792419236
"C730034F03Rik","OK",0.540281968475953,-0.101144109743547,-0.00129548305276623,0.775539099929226
"Arsa","OK",3.45283855890879e-05,3.97951235577364,0.0280960699662513,0.000246530877869402
"Alg10b","OK",0.0733206498534205,1.45149778093197,0.00783899038511621,0.227171513916531
"Abcd2","OK",0.000403656813667431,3.3502750150638,0.0240065537517532,0.00242857270260153
"Lrrk2","OK",0.00113499915440402,3.05242581821629,0.0219769803276466,0.0062742875093673
"Gxylt1","OK",0.292181507785886,0.54702287664363,0.00343713329373763,0.629228837794514
"Yaf2","OK",0.617307006063232,-0.298415595046642,-0.0028073707056282,0.775539099929226
"Zcrb1","OK",0.297667924380244,0.531119678068337,0.00331046270529684,0.638125370867965
"Pphln1","OK",0.415412631892564,0.213643257146703,0.000912103000711169,0.775539099929226
"Pus7l","OK",0.671245471721523,-0.44335489339316,-0.00356206156454942,0.785119549191496
"Irak4","OK",0.0413294627712374,1.73546245800259,0.0121637946440184,0.143051505357534
"Twf1","OK",0.849742056964112,-1.03532772524501,-0.00815083350638116,0.882685510021472
"Ano6","OK",0.328176711298297,0.444953411425884,0.0026525997932004,0.680270358193606
"2610037D02Rik","OK",0.0791189370869384,1.41102285809036,0.00962920384781724,0.241399919321544
"Arid2","OK",0.000158006389781561,3.60180713623726,0.0261098907708896,0.00101512175329838
"Scaf11","OK",0.00138509504732719,2.9921512161003,0.0214769356625594,0.00751563427227686
"Slc38a1","OK",0.0877879747249531,1.35450302346887,0.0094280419875029,0.263220166574327
"Slc38a2","OK",5.32836711543607e-06,4.40340015208177,0.0321680770154842,4.24800008201601e-05
"Pced1b","OK",0.885514735396932,-1.20301496582811,-0.00948198809890291,0.907543835102061
"Rpap3","OK",0.184277575349571,0.899183080988884,0.0056252803725419,0.459064272741584
"Slc48a1","OK",0.315041257905774,0.481610711056192,0.00289607807907481,0.661936107233105
"Hdac7","OK",0.0141257459363178,2.19377634950306,0.0155958481834571,0.0580349457204139
"Vdr","OK",0.555210181849063,-0.138836138277047,-0.00128268212939756,0.775539099929226
"Tmem106c","OK",0.0558037424360964,1.59100929086689,0.0105795597549054,0.182748384659068
"Senp1","OK",0.679247375201787,-0.465595241640035,-0.00403235287070051,0.788095296483155
"Asb8","OK",0.765149430400961,-0.722965404095754,-0.00593387775558892,0.826975632162225
"Ccdc184","OK",0.906140131714307,-1.31735476346763,-0.000827629814458868,0.92265714474296
"Kansl2","OK",0.788746339870114,-0.802078898750794,-0.00629274969934251,0.841387295100958
"Ccnt1","OK",0.000201242076901312,3.53844957009253,0.0257382266378182,0.00126962794228818
"9330020H09Rik","OK",0.53023298918262,-0.0758555490514711,-0.00108655981615537,0.775539099929226
"Ddx23","OK",0.178334849512704,0.921729480802352,0.00611896432215168,0.448189718639599
"Rnd1","OK",0.750512678705842,-0.676103960044668,-0.00557499066336465,0.819882280188404
"Fkbp11","OK",4.11692390224645e-20,9.11005729278244,0.062456323424183,7.5213735016762e-19
"Arf3","OK",0.537206091903814,-0.0933974500974133,-0.00130152843990123,0.775539099929226
"Prkag1","OK",9.7050793931221e-05,3.72657207248915,0.0271015612206392,0.000647489891980806
"Kmt2d","OK",0.00463959488098102,2.60159301696796,0.0187010584068589,0.0219259776437299
"Rhebl1","OK",0.711960710215657,-0.559121826661464,-0.00425264058671458,0.80117457959873
"Lmbr1l","OK",0.576036995303731,-0.19176535572788,-0.00202314921418679,0.775539099929226
"Tuba1b","OK",5.15449893394111e-209,30.8302426379383,0.228414450826431,5.14793866257064e-207
"Tuba1a","OK",0.321309695549904,0.464039576495579,0.00249045270642443,0.671340493592857
"4930578M01Rik","OK",0.525709035082356,-0.0644876634135229,-0.000923403011181702,0.775539099929226
"Tuba1c","OK",2.60484171010463e-32,11.7756775115552,0.0871738453214941,6.2756120673705e-31
"Troap","OK",5.59418037582235e-59,16.1509182824073,0.113730655416723,2.05315141232019e-57
"Mcrs1","OK",0.306299173278176,0.506367982805097,0.00305113494568451,0.649363704676581
"1700120C14Rik","OK",0.559989127628905,-0.150941650213906,-0.00158375737836741,0.775539099929226
"Prpf40b","OK",0.62778637961324,-0.325996186005442,-0.00252054749890369,0.775539099929226
"Fmnl3","OK",0.463259507582306,0.0922253277465354,3.77473222398954e-05,0.775539099929226
"Tmbim6","OK",2.48084165284895e-06,4.56640136805813,0.0334610702972397,2.04204743243246e-05
"Nckap5l","OK",0.724992702268252,-0.597738255204263,-0.0045960384999428,0.806823434356454
"Bcdin3d","OK",0.640705016810392,-0.360343909889322,-0.00316451310532376,0.776174612477248
"Racgap1","OK",3.80539095914146e-228,32.2260859269921,0.237427965588504,4.09862990952236e-226
"Smarcd1","OK",0.764199212843858,-0.719875629345775,-0.005870212726703,0.826219579350081
"Cox14","OK",0.710567791735486,-0.555044217080697,-0.00464964983942906,0.800505858256919
"Cers5","OK",0.936904726521833,-1.52929815441679,-0.0115903930128379,0.946902973833381
"Lima1","OK",0.320513668578344,0.466262891483696,0.00273575957380642,0.67027217569829
"Larp4","OK",0.735130535612497,-0.628404593377534,-0.00515806231332403,0.812543839047443
"Dip2b","OK",7.62681170603353e-05,3.78690361571241,0.0274840558415875,0.000518073050747212
"Atf1","OK",0.9342384488587,-1.50812279437722,-0.0117356850081486,0.944845673176784
"Mettl7a1","OK",0.130850769442521,1.12237850719895,0.00750647246723288,0.355882130655769
"Slc11a2","OK",0.73226667060878,-0.619682774173289,-0.00469293369638278,0.810792344618833
"Letmd1","OK",0.292624780103632,0.54573288983502,0.00338498860469067,0.629815933281401
"Tfcp2","OK",0.691383810234273,-0.499776613480223,-0.00414692835713379,0.792425981526946
"C330013E15Rik","FAIL",NA,NA,NA,1
"Dazap2","OK",1.6782915781525e-28,11.0116871637877,0.081632568403577,3.77821952409495e-27
"Smagp","OK",0.567059952283527,-0.168893902458216,-0.00144102210118481,0.775539099929226
"Bin2","OK",0.634635435201566,-0.344155788100891,-0.00315519657621066,0.775539099929226
"Cela1","OK",0.415176366646739,0.214249196642209,0.0007745434246295,0.775539099929226
"Galnt6","OK",1.24864954173664e-07,5.1579037647654,0.0377843779718804,1.1618574702585e-06
"I730030J21Rik","OK",0.674131565891051,-0.45135061818306,-0.00383559902365287,0.786033685298141
"Slc4a8","OK",0.54530117994669,-0.113798358199329,-0.000896275984407172,0.775539099929226
"Acvrl1","OK",0.53225722333962,-0.0809451750453358,-0.000658673217376192,0.775539099929226
"Acvr1b","OK",0.655831581777116,-0.401113127169949,-0.00351180594429125,0.779396349035422
"Nr4a1","OK",1.31135909699216e-120,23.3224767515801,0.17214065565048,8.15467417333352e-119
"Atg101","OK",0.831898758643931,-0.961695700536359,-0.00766722594078894,0.87024765323322
"Gm35853","OK",0.748285029383014,-0.669102741585088,-0.00505081232612979,0.818512423246214
"Krt80","OK",7.19483704272506e-17,8.26146384228751,0.0606299257802405,1.17506164149719e-15
"Krt7","OK",0.724658405165999,-0.596736694280276,-0.00429559821634979,0.806649949927756
"Krt79","OK",0.943515660101183,-1.58498967666655,-0.000871817642152538,0.951923873442151
"Krt18","OK",0.0849033709456822,1.37282504802453,0.00887934588389955,0.255874661633851
"Eif4b","OK",6.80484311588811e-07,4.83063710084051,0.0351451291449819,5.9647345588681e-06
"Spryd3","OK",0.931499508027417,-1.48705235451128,-0.011401531392392,0.942480530041371
"Igfbp6","FAIL",NA,NA,NA,1
"Csad","OK",0.660974320985849,-0.415123689889077,-0.00341266743417523,0.781788706530005
"Zfp740","OK",0.727992969571948,-0.606754179054767,-0.0050868440060354,0.808816747341942
"Itgb7","OK",1.0452755124541e-06,4.74446792220295,0.0346698304100169,8.99482776487266e-06
"Rarg","OK",0.00238579050196001,2.82206295083644,0.0203599521386533,0.0122376864368392
"Mfsd5","OK",0.0066542816081042,2.47540374021228,0.0176671525599794,0.0302062526926877
"Espl1","OK",6.14817175537533e-69,17.508703216449,0.128104189514263,2.50781490982253e-67
"Pfdn5","OK",6.51892878343327e-05,3.82574239148305,0.0277264948004429,0.000447605947592487
"Myg1","OK",0.570343597891135,-0.177249005456634,-0.00183851765097418,0.775539099929226
"Aaas","OK",1.70900380991944e-06,4.64395577224102,0.0331250806240085,1.43175769108604e-05
"Sp1","OK",0.756362059769964,-0.694648068332503,-0.00577379150790274,0.822223786724008
"Amhr2","OK",0.0972583460507321,1.29733283278314,-0.000395932157607,0.28457391416371
"Prr13","OK",5.30664518760452e-81,19.0248785866462,0.141122171003003,2.37630994691671e-79
"Pcbp2","OK",1.27740000907973e-10,6.32363548045704,0.0465455388986059,1.48765192576855e-09
"Map3k12","OK",0.527075420988298,-0.0679202007349378,-0.000969700421701785,0.775539099929226
"Tarbp2","OK",0.560207229587001,-0.15149463730636,-0.00167860550121742,0.775539099929226
"Npff","OK",0.284763565442077,0.56874805501249,0.00324880823332307,0.619569421035118
"Atf7","OK",0.791055255701661,-0.810088194925817,-0.0065869096093242,0.842922700207415
"Atp5g2","OK",0.000829684096660959,3.14526434511824,0.0225064793916076,0.00473092187850378
"Calcoco1","OK",0.0615419206979312,1.54195783021564,0.0108100424980414,0.198146905088468
"Smug1","OK",0.0330077608527917,1.83831826165625,0.012029813713916,0.118996913387258
"Cbx5","OK",5.13340687020383e-39,13.013401598698,0.0937695318958151,1.41224393679614e-37
"Hnrnpa1","OK",0.000840246867470875,3.14156174024841,0.0227635995737574,0.00478783821889784
"Nfe2","OK",0.000123083942330817,3.6662140637366,0.0265109785816797,0.000806802022939355
"Copz1","OK",0.0289679865500125,1.89618207113323,0.0135163882130859,0.10693625680055
"Zfp385a","OK",0.632357113918564,-0.338102731543613,-0.00269250550829846,0.775539099929226
"Itga5","OK",0.103280146052925,1.26308038595021,0.00838291768241893,0.298745572548035
"Nckap1l","OK",0.482406098385421,0.0441156766747557,-0.000284059043407128,0.775539099929226
"Pde1b","OK",4.97646789484091e-05,3.89173637410533,0.0283459590347954,0.000347341018378159
"Mefv","OK",0.429047942432287,0.178798548732862,0.000539160066320157,0.775539099929226
"Zfp263","OK",0.109765378803235,1.22777682514585,0.00848660669897382,0.313596337950503
"Gm41409","OK",0.187515235624212,0.887089955886929,0.00534212368168238,0.464698359643108
"Zfp174","OK",0.981033667686714,-2.07558160044153,-0.000952816758202694,0.982491915269545
"Zfp597","OK",0.572234004682287,-0.182064649506872,-0.00195067911873789,0.775539099929226
"Naa60","OK",2.43748102255385e-05,4.06154211977754,0.0285465155548296,0.000177888617230579
"1700037C18Rik","OK",0.59220149799528,-0.233211721918112,-0.00223104239512993,0.775539099929226
"Cluap1","OK",0.269204861389127,0.615219573910235,0.0036918846842998,0.597713138080225
"Nlrc3","OK",0.597289743494367,-0.246338107618057,-0.00147863942508234,0.775539099929226
"Slx4","OK",0.578974428493229,-0.199270514025115,-0.00194857886339682,0.775539099929226
"Gm15879","OK",0.634051618745764,-0.342603508160313,-0.00183513255165825,0.775539099929226
"Trap1","OK",0.53211177684809,-0.0805794038181612,-0.001186565029846,0.775539099929226
"Crebbp","OK",0.00224622926544736,2.84133860241973,0.0205591109724146,0.0115952663181294
"Adcy9","OK",2.97327240806792e-05,4.01492203651026,0.027893690136903,0.000214145786768144
"Srl","OK",0.495171968907382,0.0121023746751028,-0.000608129965903822,0.775539099929226
"Tfap4","OK",0.613429699145046,-0.288269304560151,-0.00249081823470531,0.775539099929226
"Glis2","OK",0.68573878067587,-0.483807574968419,-0.00389235989618515,0.789567451562162
"Pam16","OK",0.794377762309202,-0.821705592718308,-0.00656252824454046,0.845151471695612
"Coro7","OK",0.652856714987133,-0.393044560263541,-0.00351666239698185,0.778811221349505
"Dnaja3","OK",0.296053743221129,0.535784513502665,0.00303204823283825,0.635408913068635
"Nmral1","OK",0.510019870581679,-0.0251187321051497,-0.000781316818282182,0.775539099929226
"Hmox2","OK",0.337802034142403,0.418469244793992,0.00243716664915889,0.690821509137832
"Cdip1","OK",0.862653592612253,-1.09231922102652,-0.00850730283542556,0.892159442240324
"Ubald1","OK",0.144916605396758,1.0584875785645,0.00723905581542017,0.385112198086305
"Mgrn1","OK",0.0220450935591414,2.01323239124931,0.0142121316910195,0.0850377099159858
"Nudt16l1","OK",0.301383762435958,0.520424805296882,0.00310250079817412,0.643902873564499
"Anks3","OK",0.934569639446244,-1.51071640420736,-0.0116935931254726,0.945122619725969
"Rogdi","OK",0.00179326323835374,2.91240903282803,0.0210278418351505,0.00947153362334339
"Glyr1","OK",0.65643783056871,-0.402760613058234,-0.00359453653067388,0.779579058081707
"Ubn1","OK",0.231437681103994,0.734120398701847,0.00482108783454127,0.541126780208956
"Nagpa","OK",0.058855278067152,1.56445583890711,0.0105830880385777,0.190845361524714
"Alg1","OK",0.0464487666790115,1.68030734174859,0.0112833758337044,0.157885566440477
"Eef2kmt","OK",0.0757943704671423,1.43394225947812,0.00838421825236049,0.233112249146704
"Mettl22","OK",0.646288533995503,-0.375319410544084,-0.00270381444812827,0.77784025355769
"Pmm2","OK",0.876806942796759,-1.15917192104766,-0.00914669017637662,0.902041553898601
"Carhsp1","OK",0.614938379926617,-0.2922136964902,-0.00274281884447424,0.775539099929226
"Usp7","OK",0.00770237188448337,2.42272120834943,0.0174091651451549,0.0343790320380286
"1810013L24Rik","OK",0.00287156034550566,2.76209817220847,0.0198273144609565,0.0143265040670868
"Nubp1","OK",0.267214294994871,0.621259965831006,0.00382553949432852,0.594414736395853
"Ciita","OK",1.14538281887905e-17,8.47801087334637,0.0541366063135536,1.94184809385883e-16
"Dexi","OK",0.616753763805035,-0.296965992774222,-0.0023847630059572,0.775539099929226
"Clec16a","OK",0.0988520476142841,1.28812028471068,0.00830317252854761,0.288315556218724
"Socs1","OK",0.381958527548984,0.300341009627691,0.00154580884392292,0.747749944387343
"Rmi2","OK",0.334814121774046,0.426658277905033,0.0023957129349532,0.688298641805702
"Gm21859","OK",0.130171599941284,1.12558032507808,0.00740481341052588,0.354385890538975
"Litaf","OK",6.94425100719181e-245,33.3996124647515,0.248603823038605,8.05875439066999e-243
"Snn","FAIL",NA,NA,NA,1
"Txndc11","OK",0.000600058895845009,3.23885212182026,0.0231112282677836,0.00350154764328254
"Zc3h7a","OK",1.06592582735677e-14,7.64241474291172,0.0562460812576538,1.58104335814691e-13
"Rsl1d1","OK",2.22814520817687e-09,5.86629931632516,0.0425854054290356,2.39358571613733e-08
"Gspt1","OK",9.25948777351828e-28,10.8567670723014,0.0791194384638795,2.04266531485686e-26
"Snx29","OK",0.178697778485955,0.920339148868262,0.00513399327681047,0.448896446900924
"Cpped1","OK",0.167220775139351,0.965206183796523,0.00602820274422495,0.427760191481119
"Ercc4","OK",0.0907489343417855,1.33615728705197,0.00906179772669463,0.270917828246892
"Mrtfb","OK",0.478632996192086,0.0535847680835297,-0.000229924273476681,0.775539099929226
"Parn","OK",0.484745454354678,0.0382467980668437,-0.000340241928793807,0.775539099929226
"Bfar","OK",0.000140636167836781,3.63196402901681,0.0259600428430259,0.000911700790630336
"3110001I22Rik","OK",0.199642180820953,0.842900021284239,0.00528144107939746,0.486672115051552
"Rrn3","OK",0.725553424077766,-0.599419537168874,-0.00484733406974573,0.807101044645437
"Ntan1","OK",0.265338888226392,0.626971714554723,0.00332597268142338,0.591769391174585
"Pdxdc1","OK",0.232748293673145,0.729825938411193,0.00473223816108078,0.543189226942325
"Mpv17l","OK",7.02054205218376e-08,5.26470997181543,0.0378095075418169,6.67964852643973e-07
"Marf1","OK",0.898386862571334,-1.27241340175712,-0.00990750385799554,0.916588372452235
"Nde1","OK",0.0116407317788548,2.26878401436479,0.016016080578661,0.0489679756420601
"Fopnl","OK",0.0393825234904945,1.7578969377282,0.0122911326307178,0.137613359753999
"Abcc1","OK",0.00157965861988005,2.95179585802861,0.0211160577470031,0.00843798845932038
"Ube2v2","OK",0.779834328283357,-0.771633810153964,-0.00624887798529092,0.836846333579812
"Mcm4","OK",1.27351918721518e-49,14.7627438691677,0.108355770530202,4.11496523257234e-48
"Prkdc","OK",0.239172737432138,0.708966163227516,0.00451221822179702,0.551388855644125
"Mzt2","OK",0.291502799364487,0.548999783024117,0.00245475746789003,0.62819242104339
"Cebpd","OK",0.0399439557970391,1.75133680446212,0.0119483081231481,0.139309301075007
"Spidr","OK",0.276693184323956,0.592693385900482,0.00372055745259882,0.60778654071211
"Yars2","OK",2.70093950027091e-05,4.03752195783002,0.0266168000280237,0.000195642997911931
"Dnm1l","OK",0.00253569829204647,2.80246342891888,0.0199792390563104,0.0128849127828041
"Fgd4","OK",4.6831565437161e-08,5.33860756657185,0.0391884876976738,4.53163456746316e-07
"Top3b","OK",0.2107081698028,0.803966470276407,0.00530517536895555,0.506603433058118
"Ppm1f","OK",0.37178373751135,0.327132759771561,0.00154052680549291,0.733815332428979
"Mapk1","OK",0.353341962415583,0.37631339145824,0.00218350543676339,0.710261307470895
"Ppil2","OK",0.840221146773608,-0.995367197356098,-0.00792226809077416,0.876495807918104
"Sdf2l1","OK",6.26564521326296e-27,10.680707527071,0.0778261804998155,1.34793169020053e-25
"Ydjc","OK",0.413962886414207,0.217362603153264,0.000584908513762583,0.775539099929226
"Ube2l3","OK",0.00535311629220488,2.55214378315894,0.018346295083028,0.0248560167312607
"Hic2","OK",0.39582014780926,0.264181201588465,0.00120701547723935,0.764052971271968
"Tmem191c","OK",0.218050613997536,0.778793736436674,0.00388043389198882,0.517565855367147
"Pi4ka","OK",0.0151429602630433,2.16633076346503,0.01540294852357,0.0616606973498122
"Snap29","OK",0.311794158939086,0.490771148976277,0.00291037890905841,0.657040402194015
"Crkl","OK",0.257994290626522,0.64954126806613,0.00418179965786045,0.581201355466092
"Lztr1","OK",0.361012410293717,0.355753973699235,0.00200172506014705,0.719710078542241
"Thap7","OK",0.61470271117,-0.291597250817919,-0.00246924378331455,0.775539099929226
"Smpd4","OK",0.0105051188746247,2.3078004526444,0.0158633752701539,0.0447438237102458
"Med15","OK",0.584508915876809,-0.213442071382338,-0.00218723539120508,0.775539099929226
"Klhl22","OK",0.208782940487679,0.810651416271402,0.00515069389960318,0.503246455830167
"Car15","OK",0.635728191973205,-0.347063497163929,-0.00283750516109549,0.775539099929226
"Dgcr2","OK",0.531600548472718,-0.0792938435065868,-0.00117168692440676,0.775539099929226
"Ess2","OK",0.923200087804178,-1.42693086087544,-0.0107854492004529,0.935979712496927
"Slc25a1","OK",0.356058076021057,0.369015526159098,0.00204427495935757,0.713892326895121
"Dgcr6","OK",0.72754565424493,-0.605406863847675,-0.00461259171010246,0.808389510909729
"Prodh","OK",0.479143290224619,0.0523038565417892,-0.000238569463530003,0.775539099929226
"4933432I09Rik","FAIL",NA,NA,NA,1
"Zdhhc8","OK",0.71139301855856,-0.557458855597544,-0.00436947603472751,0.800918600316083
"Ranbp1","OK",1.70167785806399e-35,12.3788138206408,0.0897145278129557,4.40218986232913e-34
"Trmt2a","OK",0.00776716907930117,2.41967607370663,0.0170750681596644,0.0346588625122675
"Dgcr8","OK",0.140933052756671,1.07613674218615,0.00711963914636046,0.377080009153626
"Tango2","OK",0.576035185295447,-0.191760734518285,-0.00182773315691915,0.775539099929226
"Arvcf","OK",0.480241714374287,0.0495469420718854,-0.000288436272483594,0.775539099929226
"Comt","OK",0.0218816269458818,2.01635130216757,0.0140931709413143,0.0844737014196394
"Txnrd2","OK",0.746570784976393,-0.663737349567547,-0.00519140245785301,0.817838194883067
"Gnb1l","OK",0.572014115258098,-0.181504285746542,-0.0016978606358853,0.775539099929226
"Cdc45","OK",1.73699110025193e-136,24.8381354032588,0.18191737566318,1.18280480748147e-134
"Ufd1","OK",0.509924567707036,-0.0248797685643854,-0.000794735263183469,0.775539099929226
"2510002D24Rik","OK",0.286126642402437,0.564736087024306,0.00343591440658413,0.621231901556028
"Mrpl40","OK",0.0102978884413348,2.31531358403698,0.0158959859740845,0.0439634465349109
"Hira","OK",0.458782145467974,0.103502341868882,0.00010672376200667,0.775539099929226
"Iglc3","OK",0.00131251139205649,3.00854458936631,0.0211233099064146,0.0071429574734805
"Iglc2","OK",1.81112828623302e-31,11.6110300210881,0.0838771383243583,4.30051628657549e-30
"B3gnt5","OK",0.0241601489727298,1.97454066801954,0.0131123312535341,0.0920118083941793
"Klhl6","OK",1.23782141897835e-05,4.21700883084006,0.0306631090939024,9.40002726421396e-05
"Klhl24","OK",9.27241663681259e-08,5.21336216836287,0.0380223354776202,8.75144065051745e-07
"Yeats2","OK",0.0008665865374177,3.13251205926366,0.0218561505280939,0.00492197355484191
"Parl","OK",0.038175149839644,1.77226667894496,0.0124738736595124,0.134277117226786
"Cyp2ab1","FAIL",NA,NA,NA,1
"Abcc5","OK",0.000309497256996803,3.4231520103129,0.0247060112548586,0.00189457849110339
"Eif2b5","OK",0.673734424586458,-0.450248663485111,-0.0039180061970589,0.78574996579179
"Dvl3","OK",0.0870717134117387,1.35900997823312,0.0093132346443783,0.261215140235216
"Ap2m1","OK",0.920211468329796,-1.4064954210727,-0.0110678544753474,0.933789153717943
"Abcf3","OK",0.0203856367017988,2.04584855253589,0.013368595904045,0.079662060044805
"Alg3","OK",0.292628080218213,0.54572328942991,0.00184245306128002,0.629815933281401
"Eef1akmt4","OK",0.148556745301132,1.04264337896498,0.00597270863826553,0.392885027414115
"Psmd2","OK",0.313319057306133,0.486464153785368,0.00299402802887819,0.659663312296892
"Eif4g1","OK",0.00304022643045429,2.74341099859529,0.0195956224448254,0.015058578703774
