"","status","p_value","morans_test_statistic","morans_I","q_value"
"Ecd","OK",0.925441147267648,-1.44265491535373,-0.00588689631008814,0.939284619143574
"Fam149b","OK",0.541109789144073,-0.103230011122371,-0.000586611093510399,0.799560855492414
"Gm30054","OK",0.269508242775588,0.614300933873773,0.00223934086941221,0.712751209654535
"Dnajc9","OK",0.112219348377735,1.2148096571045,0.00456580868684386,0.405573465336407
"Mrps16","OK",0.0153641836628248,2.160572633031,0.00829699071739046,0.0903623974930643
"Anxa7","OK",0.877328979569758,-1.16173766597066,-0.00479421844682347,0.904978253297529
"Mss51","OK",1.58823566225425e-05,4.16043131870176,0.0158099738295572,0.000191484365739096
"Ppp3cb","OK",0.163549253089159,0.97997490499538,0.00370963597243324,0.523599821625721
"Usp54","OK",0.0557024354759868,1.59191025522868,0.00579978897577615,0.247861172315479
"2810402E24Rik","OK",0.00422810629100651,2.63328993903753,0.0100656212179696,0.0306810008025379
"Sec24c","OK",0.57460531095455,-0.188111331916785,-0.000932543828082441,0.799560855492414
"Fut11","OK",0.495718871837618,0.0107314028723596,-0.00014380894744872,0.799560855492414
"Chchd1","OK",0.598067117739625,-0.248347222961804,-0.00116441426169219,0.799560855492414
"Zswim8","OK",0.940252320060284,-1.55689523956589,-0.00634687460084157,0.950064181870794
"Ndst2","OK",0.826425477485637,-0.940133582104441,-0.00389602822701654,0.871621719630991
"Camk2g","OK",0.150376124438878,1.0348215671549,0.00392552950405895,0.493668113975488
"Plau","OK",0.367432603959512,0.338660888237388,0.00112251850879447,0.799560855492414
"Vcl","OK",1.3715614467471e-25,10.3903612024542,0.0411648516501355,4.9705065997028e-24
"Ap3m1","OK",0.129510539629767,1.12870789131762,0.00427421063783434,0.446133391212695
"Adk","OK",1.45523949221577e-07,5.12915353511857,0.0201912612559482,2.24145463129938e-06
"Kat6b","OK",0.776455914030178,-0.760278430765459,-0.00319036554831526,0.843775862568529
"Samd8","OK",0.206062118965099,0.820161164198351,0.0030338907314587,0.607356638961503
"Vdac2","OK",2.71857510529867e-17,8.37683171668568,0.0331456531935556,7.39985794767313e-16
"Comtd1","OK",2.69743460307379e-12,6.89477877434448,0.0269553859734776,5.85157604501106e-11
"Lrmda","OK",2.46652030431829e-44,13.9178823988095,0.055015722676344,1.26671488888346e-42
"Polr3a","OK",0.890574188985504,-1.22958747659627,-0.00496547018423812,0.91437923164685
"Rps24","OK",3.02464781386928e-153,26.3437703614073,0.104758803229336,3.77390788641905e-151
"Zmiz1","OK",0.000287008884731247,3.44360306188439,0.0134291656138843,0.0028142311055056
"Ppif","OK",0.65458161150052,-0.397719750631946,-0.0015900921766648,0.803074979670806
"Zcchc24","OK",0.664365657331607,-0.424407454235727,-0.00176571486483995,0.806426086148597
"Slmap","OK",0.76063000715874,-0.708330588810307,-0.00300250442431882,0.836648942325451
"Dennd6a","OK",0.790824361462192,-0.809284922053867,-0.00339198418058497,0.85156187106537
"Arf4","OK",1.78973198481688e-47,14.4254464108592,0.0572582861557218,1.00219600390755e-45
"Pde12","OK",0.915499508859658,-1.37542093502726,-0.0055424765590849,0.93226742424944
"Appl1","OK",0.00242073660018771,2.8173963941013,0.0110054205793505,0.0188143453737834
"Arhgef3","OK",6.96871351733589e-06,4.34484463609512,0.0170360458773538,8.79533964703269e-05
"Tasor","OK",0.383579237018696,0.296093766821386,0.00099083669390484,0.799560855492414
"Ccdc66","OK",0.77194893495495,-0.745280560928938,-0.0030729171071149,0.841906994438044
"Selenok","OK",0.863388721880153,-1.09567150685048,-0.00454612510329825,0.895467767278881
"Actr8","OK",0.499501902497948,0.00124854560655281,-0.000180701986823505,0.799560855492414
"Il17rb","OK",1.0986480123749e-210,30.9546857630078,0.120041732787149,2.02227378198632e-208
"Chdh","OK",7.85183288134136e-15,7.68166287150239,0.0299015045557994,1.93598707025222e-13
"Cacna1d","OK",0.300777887717556,0.522164536538424,0.00174916089017313,0.762735251759903
"Dcp1a","OK",0.531787182861454,-0.0797631483277186,-0.000500699715223665,0.799560855492414
"Tkt","OK",0,62.717337656809,0.249513005717357,0
"Prkcd","OK",3.4418958629631e-10,6.16873630243079,0.0243863485566043,6.59673051426259e-09
"Rft1","OK",0.0322978452515765,1.84804598674393,0.0068848311382284,0.16247497807226
"Sfmbt1","OK",0.0455082472374752,1.69005990556208,0.00640163733613546,0.212627249156045
"Stimate","OK",0.0934558618630107,1.31977029031332,0.00498021218190377,0.358530319417093
"Mustn1","OK",0.534518095937657,-0.0866322781088751,-0.00036029377283054,0.799560855492414
"Nek4","OK",0.775738619409062,-0.757880105499895,-0.00307363920124114,0.843576452889707
"Spcs1","OK",0.00560868689641434,2.53585322552984,0.00990041982202742,0.0390967746873787
"Glt8d1","OK",0.556398672647593,-0.141844726341404,-0.000738185539020192,0.799560855492414
"Gnl3","OK",0.292984206080055,0.544687574460414,0.00197460337664732,0.750154162682041
"Pbrm1","OK",0.283977150478507,0.571066890850874,0.0020849098215627,0.737246083584126
"Smim4","OK",0.783145968790306,-0.782862156613163,-0.00326822995926834,0.846440222181414
"Nt5dc2","OK",0.610135469382024,-0.27967213154406,-0.00125555216990332,0.799560855492414
"Stab1","OK",0.0443795448530731,1.70198014835558,0.00641253515589454,0.208611913619085
"Nisch","OK",0.0143487389603979,2.1876174739667,0.00851048351491374,0.085599215109368
"Phf7","OK",0.634968841921696,-0.345042638223949,-0.00150192386513429,0.799649656240689
"Bap1","OK",0.349342345930719,0.387096603698152,0.00135044687391167,0.799560855492414
"Capn7","OK",0.578059338209624,-0.196931269122944,-0.000968757431895659,0.799560855492414
"Sh3bp5","OK",2.2291201029799e-28,10.9860900046943,0.0434988347135286,8.68796055230593e-27
"Mettl6","OK",0.430500234161854,0.175100750810774,0.000503497126497142,0.799560855492414
"Eaf1","OK",0.00552921454405533,2.54084702717453,0.00978651745272713,0.0386006862893476
"Hacl1","OK",1.49092363382881e-12,6.97857702336083,0.0262609317633141,3.28799066150788e-11
"Btd","OK",0.673699701790526,-0.450152343560898,-0.00182903028008503,0.807010641968988
"Ankrd28","OK",0.202205948414854,0.833767705644455,0.00310739198764629,0.600311082894192
"Dph3","OK",0.00879880147642247,2.37397791634267,0.00922865487778,0.057059770762719
"Oxnad1","OK",0.0942404972919957,1.31508601958951,0.00455714484653858,0.36035069624753
"Ncoa4","OK",2.0524018051403e-06,4.60600406844141,0.0180136658504357,2.81803559522624e-05
"Timm23","OK",3.31904583747433e-05,3.98889813733809,0.0156195945521408,0.00038065626875068
"Parg","OK",0.423817541584361,0.192136757221628,0.000570943088741664,0.799560855492414
"Gm46447","OK",0.595566672176675,-0.241888378175107,-0.00104806861583302,0.799560855492414
"Ercc6","OK",0.315498060040445,0.480325274049574,0.00171628448542068,0.784777152021932
"Tmem273","OK",0.126172811906323,1.14467062596191,0.0042598500157198,0.437789986216955
"Wdfy4","OK",0.874288356373,-1.14689919061514,-0.00474626744638231,0.902643129523543
"Arhgap22","OK",0.684505338823701,-0.480334835489303,-0.00196032385950959,0.808798700525703
"Mapk8","OK",0.601576084686509,-0.257428724899259,-0.00120462838860023,0.799560855492414
"Shld2","OK",0.1236111007966,1.15712277825929,0.00435271095752074,0.43197270091482
"Glud1","OK",0.0534211469357908,1.61255006854088,0.00622441522688982,0.240298219860461
"5830448L01Rik","OK",0.595072479286677,-0.240613041532586,-0.00100072758288818,0.799560855492414
"Wapl","OK",0.0358254469299325,1.80132992499561,0.00698235309490322,0.176619168357034
"Ccser2","OK",0.462186039791342,0.0949279201485987,0.000190017204443181,0.799560855492414
"Ghitm","OK",0.0662221893924861,1.50453223898221,0.00579941849129719,0.279741425830283
"Tspan14","OK",0.0426835167814894,1.72035994303589,0.00666036312667015,0.202637706967484
"Prxl2a","OK",0.562421676793015,-0.157111916240379,-0.000742810542627141,0.799560855492414
"Ear1","OK",0,184.586387432278,0.734118863857939,0
"Gm8113","OK",0,119.667823533388,0.472790470141994,0
"Ear2","OK",0,85.9181797888438,0.340433719666245,0
"Ptger2","OK",0.00397304478965502,2.65435196836216,0.00994982016457306,0.0289885697348809
"Txndc16","OK",0.0065878080144033,2.47898685890406,0.009588925185482,0.0445036114810217
"Ero1l","OK",3.10395476358674e-05,4.00476526209372,0.0156086446290971,0.000358197535753203
"Psmc6","OK",0.918549258348569,-1.3953793226287,-0.0057285305145946,0.933946103006879
"Styx","OK",0.729583529891019,-0.611553909782308,-0.00252278660583001,0.823152066912889
"Gnpnat1","OK",0.473232254004126,0.067147213167287,7.8208910815954e-05,0.799560855492414
"Ddhd1","OK",0.267119669905014,0.621547669938982,0.00226258141669548,0.709134630140213
"Cdkn3","OK",0.664281633884245,-0.424177001364696,-0.00175903421879009,0.806376745383089
"Cnih1","OK",0.84026618686691,-0.995552494689244,-0.00412489745159514,0.880227006256985
"Gmfb","OK",0.177407709771749,0.925289345185179,0.00349139164224396,0.550858569471759
"Gm10101","OK",0.79960539991359,-0.840212590730755,-0.00344027465505388,0.857293194336422
"Cgrrf1","OK",0.216212854448936,0.785047517763341,0.00282918685343479,0.626010462086927
"Gch1","OK",0.49798995153991,0.00503846562122182,-0.000165854793100725,0.799560855492414
"Wdhd1","OK",3.69886490215596e-05,3.9631176623178,0.0154173961570951,0.000420584693553404
"Socs4","OK",0.00279069754568868,2.7714108658727,0.0108252923296128,0.0212456421260845
"Mapk1ip1l","OK",0.598102656500144,-0.248439096409438,-0.00117210620726383,0.799560855492414
"Lgals3","OK",4.93430395371003e-81,19.0286915752721,0.0756048452083851,4.02340547383435e-79
"Dlgap5","OK",0.636570499783409,-0.349306791348269,-0.00145619681091571,0.799649656240689
"Fbxo34","OK",0.284457835976282,0.569649169844021,0.00205497658875531,0.737740552392623
"Ktn1","OK",0.227390847384126,0.747467034129892,0.00275118790266385,0.643443416091064
"Peli2","OK",0.495686891194974,0.0108115711060953,-0.000143030142356286,0.799560855492414
"Tmem260","OK",0.714558532076714,-0.566751632662052,-0.00240853944727899,0.817687109816782
"Exoc5","OK",0.576846225829425,-0.193831848596301,-0.000955720234088378,0.799560855492414
"Ap5m1","OK",0.0148261969194617,2.17470281471982,0.00837015972962329,0.0878654213993347
"Naa30","OK",0.832367659984091,-0.963563766498828,-0.00394566819663435,0.875207689992887
"Ttc5","OK",0.187123708596287,0.888545453670301,0.00333266581809118,0.570204370843069
"Parp2","OK",0.699783114256677,-0.523776828789788,-0.00226021120945178,0.812345195151137
"Tep1","OK",0.0637581480452947,1.52396963728145,0.0058603799367095,0.272802699726139
"Gm26782","OK",0.418642690545367,0.205367025415509,0.000611678035194997,0.799560855492414
"Osgep","OK",0.700448435591165,-0.525690696663972,-0.00224276874780256,0.812345195151137
"Apex1","OK",0.503702254408306,-0.00928030878777059,-0.000221595381037494,0.799560855492414
"Pip4p1","OK",0.0519939412799918,1.62582032843064,0.00625475947424012,0.235129983540824
"Pnp","OK",0.12125164277402,1.16875269231239,0.00445156424612071,0.42630528351762
"Rnase12","OK",1.27359476026249e-211,31.0241477087883,0.122621057447334,2.39165658465049e-209
"Rnase4","OK",0.553308794821216,-0.134025499879896,-0.000694821281748692,0.799560855492414
"Ang","OK",0.571169777039466,-0.179353111518338,-0.00080024025875375,0.799560855492414
"Rnase6","OK",1.7666437074146e-15,7.87046385482246,0.0311107422540555,4.48071939489017e-14
"Ear6","OK",0,161.828617750938,0.641848783792862,0
"Mettl17","OK",0.0723885372721882,1.45823030039399,0.0055713094063719,0.298908374058685
"Ndrg2","OK",0.458060045533762,0.105322271612568,0.000216540133535857,0.799560855492414
"Arhgef40","OK",0.606932704211448,-0.271333437162771,-0.00117384039002233,0.799560855492414
"Zfp219","OK",0.774050629159563,-0.752253307251364,-0.00316578775864126,0.84297201374878
"Gm49086","OK",0.525688094096483,-0.0644350629752344,-0.000365582000774611,0.799560855492414
"Hnrnpc","OK",0.982772766853385,-2.11471240674725,-0.00860702515643711,0.98467952080686
"Supt16","OK",0.697433626268065,-0.517033537556238,-0.00223695843004897,0.81218754034269
"Chd8","OK",0.113051765269937,1.21045713206578,0.0046305080184609,0.407393946139447
"Rab2b","OK",0.886455538663371,-1.20789169977739,-0.00487845889576504,0.911610516610838
"Tox4","OK",0.653785547835708,-0.395561011367698,-0.00175644153577262,0.803074979670806
"Mettl3","OK",0.705314364140868,-0.53974736324225,-0.00232665153032574,0.814016277164614
"Trdc","OK",0.0759040409927065,1.43317412585831,-0.000117017891839553,0.309327061782377
"Trac","OK",0.584896717472122,-0.214436648315497,-0.000930121319372837,0.799560855492414
"Dad1","OK",0.249352061879883,0.676530128810344,0.00249665286515178,0.681182103390095
"Abhd4","OK",0.566180804052165,-0.166658969027938,-0.000844737583463536,0.799560855492414
"Gm43305","OK",7.4490964728912e-05,3.79276033516487,0.0146808874208027,0.000805620433551601
"Oxa1l","OK",0.766753151679583,-0.728195865148313,-0.00306846055710731,0.839351577629108
"Slc7a7","OK",0.015061179318121,2.16847771163482,0.00769496617300445,0.0889178738339749
"Mrpl52","OK",0.196930802868852,0.852635254578732,0.00318483564484319,0.590574631290527
"Gm10366","OK",0.548905130602064,-0.122895639287308,-0.000577251515476458,0.799560855492414
"Lrp10","OK",0.291774443101186,0.548208296254322,0.00198826859478741,0.74843160384244
"Prmt5","OK",0.380942655455649,0.303005971360836,0.00100495821966991,0.799560855492414
"Haus4","OK",0.938382833879508,-1.54133887470041,-0.00627703612227848,0.949206989752105
"Psmb5","OK",0.591944090988445,-0.23254876257181,-0.00110530123898078,0.799560855492414
"Acin1","OK",2.2512776092274e-06,4.58672388687344,0.0180768754046098,3.07068980433944e-05
"1700123O20Rik","OK",0.0721074468258973,1.46027360352008,0.00557859058182215,0.298098631074107
"Cebpe","OK",4.08574105947594e-134,24.6176706035315,0.0976819328498741,4.60351588101316e-132
"Slc7a8","OK",0.655560864443033,-0.400377802415251,-0.00177618247652035,0.803322025460491
"Homez","OK",0.603467252673301,-0.26233199813347,-0.00114842606644915,0.799560855492414
"Ppp1r3e","OK",0.677235573331324,-0.459982400212771,-0.00185380269632587,0.807010641968988
"Bcl2l2","OK",0.57007605819827,-0.176567806250199,-0.000785628473099195,0.799560855492414
"Pabpn1","OK",3.60594543899833e-124,23.6707841276353,0.0939829059397506,3.94341950920106e-122
"Slc22a17","OK",0.597116080954525,-0.245889414792834,-0.00102025040158405,0.799560855492414
"Ngdn","OK",0.725961153753863,-0.600643148381063,-0.00257069584101614,0.822247029572851
"Zfhx2","OK",0.480314307999416,0.049364754169555,-4.40653304634463e-07,0.799560855492414
"Thtpa","OK",0.576543079171862,-0.193057621143768,-0.000824225595194683,0.799560855492414
"Ap1g2","OK",0.072030759265253,1.46083212069128,0.00559485359096519,0.297914092436111
"Dhrs4","OK",0.0153516613552955,2.1608966634131,0.00810472926959747,0.0903173216000947
"Pck2","OK",0.470294381124914,0.0745298853086123,0.000105587058484891,0.799560855492414
"Dcaf11","OK",0.00651730265951095,2.48282240820295,0.00968298004469999,0.0441556755623061
"Psme1","OK",0.194786280875381,0.860392784813358,0.00323192848730155,0.586354525500277
"Emc9","OK",0.553995061129655,-0.135761436764031,-0.000624658170217239,0.799560855492414
"Psme2","OK",0.204524176403587,0.825569482101697,0.00308715875320947,0.604557926056669
"Rnf31","OK",0.774975493308708,-0.755333316082375,-0.00314500075072037,0.843337005157
"Irf9","OK",2.39106008345176e-17,8.39193334671536,0.0331192887648923,6.52748869477999e-16
"Ipo4","OK",0.742248405286998,-0.650292672366221,-0.00265861457087583,0.827194717526181
"Tm9sf1","OK",0.00863191593229857,2.3810401145079,0.00921611382952572,0.0561300976206236
"Mdp1","OK",0.3748121649358,0.319134754930023,0.00107863775740444,0.799560855492414
"Nedd8","OK",0.179049853167681,0.918992096180447,0.00347054076524802,0.554209043635346
"Gmpr2","OK",0.613024018324086,-0.287209433812415,-0.00129697367320548,0.799560855492414
"Tinf2","OK",0.0109265126122085,2.29291280910462,0.00892143358002453,0.0685802822328051
"Rabggta","OK",0.393026366061108,0.27143988132235,0.000891623710405667,0.799560855492414
"Dhrs1","OK",0.0136830570360933,2.20625551704338,0.00853974303524101,0.0822443302159748
"Nop9","OK",0.861468594451524,-1.08694116750317,-0.00448280011870711,0.894374414443976
"Cideb","OK",0.668845872193384,-0.436728503025184,-0.00176384747491349,0.807010641968988
"Ltb4r1","OK",7.13178282697917e-77,18.5199249779569,0.0734134216069351,5.57088128304074e-75
"Ripk3","OK",0.495358434817638,0.0116349410265743,-0.000140795724940009,0.799560855492414
"Khnyn","OK",0.812776735934546,-0.888175178834983,-0.00371081689072414,0.864732305010824
"Sdr39u1","OK",0.0231133131617633,1.99331809388339,0.00727532407122813,0.125021706427216
"Mcpt8","OK",0.0215611251475736,2.02252396568664,0.00679302994101283,0.118417393683468
"Ctsg","OK",4.39587616613647e-21,9.34967491861943,0.036902646364953,1.41390542914607e-19
"Gzmb","OK",0.60187743093447,-0.258209614550431,-0.000709391113363212,0.799560855492414
"Cenpj","OK",0.144488052498528,1.06037043937676,0.00399650960048587,0.480017402430332
"Parp4","OK",0.145702980854315,1.05504233830028,0.00400904512587387,0.48311216031806
"Mphosph8","OK",0.232316114158858,0.73124056238422,0.00266282961278993,0.650058530753661
"Gm16973","OK",0.123309927883822,1.15859856089456,0.00436783007461264,0.431236807616277
"Pspc1","OK",0.720675973162731,-0.584850784161338,-0.00250068583870614,0.82008112054728
"Zmym5","OK",0.0444059504365477,1.70169850472325,0.00655907762766882,0.208683272134949
"Zmym2","OK",0.0376490859280876,1.77864383989757,0.00684814916998967,0.183709752359337
"Cryl1","OK",0.616265768791092,-0.295687868835711,-0.00134359716526936,0.799560855492414
"Eef1akmt1","OK",0.650286432086892,-0.386093888567866,-0.00158216942827883,0.802034926222138
"Xpo4","OK",0.543914207709014,-0.110299839458184,-0.000620172736526295,0.799560855492414
"Lats2","OK",0.0376753125347522,1.77832419341608,0.00687521591593493,0.183741273697161
"Sap18","OK",0.627061144091156,-0.324079678197497,-0.00146525843651317,0.799560855492414
"Ska3","OK",0.638606596957471,-0.354736764019174,-0.00149608156160096,0.799649656240689
"Mrpl57","OK",0.0306928087053803,1.87070762463133,0.00721056020059521,0.156160374012514
"Zdhhc20","OK",0.329141496349868,0.44228498799753,0.00157230126005056,0.799560855492414
"Micu2","OK",0.689370491074334,-0.494066780196048,-0.00214776289150761,0.80946861237043
"Rcbtb1","OK",0.170536828254939,0.952045993813504,0.00323181468228916,0.537911464894397
"Phf11b","OK",0.687308188916434,-0.4882346807884,-0.00206906151623068,0.809132744057219
"Phf11c","OK",0.698611182528605,-0.520410296710918,-0.00212405453262345,0.812250187266372
"Setdb2","OK",0.339738336788181,0.413177360880375,0.00142945661103731,0.799560855492414
"Cab39l","OK",0.018914985259441,2.07669226988034,0.008028577796258,0.106851562126487
"Cdadc1","OK",0.262229877128707,0.636485921505814,0.00233705644186324,0.702466231368845
"Atp8a2","OK",0.0196425937269569,2.06118716593807,0.00798190494429218,0.109794185200798
"Gm49336","OK",0.691441329696207,-0.499939979148385,-0.00216559987881258,0.809824043167108
"Mtmr6","OK",0.534766195838354,-0.087256527344284,-0.000532119825675503,0.799560855492414
"Spata13","OK",0.26004437098673,0.643208618116201,0.00235778255637574,0.699073365060474
"Mipep","OK",0.34905032825273,0.387885652036129,0.00134467804321579,0.799560855492414
"Sacs","OK",0.109674831337274,1.22825925082596,0.00461871600635594,0.399425395562506
"Arl11","OK",0.642558941008968,-0.365307181855441,-0.00154254878293345,0.800282258477774
"Ebpl","OK",0.569554887656228,-0.175241056925167,-0.000868109327092504,0.799560855492414
"Kpna3","OK",0.0151287214496557,2.16670384937109,0.00840689555263359,0.0892599366774195
"Spryd7","OK",0.14777411893371,1.04602771242898,0.00383586207526581,0.488663935449413
"Trim13","OK",0.769951619249954,-0.738687526912861,-0.0029037304397221,0.840852689318426
"Dleu2","OK",2.67261565089558e-17,8.37883904117672,0.0331250869279896,7.2854248630205e-16
"Rnaseh2b","OK",0.820128001574528,-0.915853007650488,-0.00375743152422752,0.868923444307976
"Ints6","OK",0.293954431257869,0.54186884206144,0.00193509728044061,0.75171428013089
"Wdfy2","OK",0.907559963348305,-1.32587811448941,-0.00545208361140859,0.926192417994639
"Ctsb","OK",5.43965392781446e-20,9.07978145310397,0.0359300519284447,1.67431467172183e-18
"Fdft1","OK",0.319760182101361,0.468369515527153,0.00163589237899959,0.789612262101368
"Mtmr9","OK",0.753481112894583,-0.685485235665593,-0.00290222060674872,0.832515465392316
"Pinx1","OK",0.80110251556766,-0.845565875608397,-0.00346425526848809,0.858205420474724
"Msra","OK",5.95759342117564e-28,10.8969758220333,0.0431481047059671,2.29311841186493e-26
"Kif13b","OK",0.11642059365773,1.19307197182597,0.00440452517523923,0.41566645989838
"Hmbox1","OK",0.910903920493963,-1.34634227189755,-0.00553004023709727,0.928890651634889
"Ints9","OK",0.320060840076601,0.467528676648747,0.00165868032678885,0.789612262101368
"Extl3","OK",0.478979752010408,0.0527143515761666,2.01826136273548e-05,0.799560855492414
"Zfp395","OK",0.801477510431133,-0.846910554392555,-0.00353543709717282,0.858385588273449
"Elp3","OK",0.776858415963572,-0.761626141468219,-0.00316978904407771,0.843854794693471
"Pbk","OK",0.644421918222572,-0.370303772094911,-0.0015676703523956,0.800546588122295
"Esco2","OK",0.645708496570731,-0.373759831514306,-0.0015273264249716,0.800750871241966
"Ccdc25","OK",0.845530520562162,-1.01745094146886,-0.00421340237599223,0.883688030375924
"Ptk2b","OK",4.0234865930057e-12,6.83770884171342,0.0270451951400009,8.64747274573052e-11
"Trim35","OK",0.963353911293331,-1.7910069643919,-0.00721825821084047,0.968406648905284
"Dpysl2","OK",0.000552453767750601,3.26235481542583,0.0125581063741322,0.00508952824393034
"Bnip3l","OK",0.0649827918501301,1.51423761884574,0.00582932646086742,0.27657854470828
"Ppp2r2a","OK",0.505481765891563,-0.0137411818016215,-0.00024024165864536,0.799560855492414
"Cdca2","OK",0.589360132114235,-0.225899308358178,-0.000984782448399909,0.799560855492414
"Kctd9","OK",0.478611656286052,0.053638336222823,2.6767568660235e-05,0.799560855492414
"Gnrh1","OK",0.693066557558894,-0.50456145970411,-0.00211348837854179,0.810562045631053
"Dock5","OK",0.136343676066359,1.09689486866832,0.00417648215361194,0.462295327694633
"Adamdec1","OK",8.29102300665157e-05,3.76609538956081,0.0146664551624688,0.000891488772218967
"Slc25a37","OK",0.206828974906754,0.817473390623658,0.00306426735043069,0.608989146736057
"R3hcc1","OK",0.872951754844707,-1.14045572018973,-0.00458948885101154,0.901763964789573
"Chmp7","OK",0.023204624675793,1.99165203952227,0.00764898808009957,0.12544262208423
"Tnfrsf10b","OK",0.178950881042148,0.919370599165472,0.00338493055215291,0.554109898310221
"Rhobtb2","OK",0.774368358227232,-0.753310611645573,-0.00302000560990116,0.843089781540147
"Egr3","OK",0.720444145148582,-0.584161428030172,-0.002377027110244,0.819993700407572
"Bin3","OK",4.15441554373693e-08,5.36029032938162,0.0211436037440337,6.69278504104101e-07
"Ccar2","OK",0.157632683281766,1.00423497727526,0.00378385242071614,0.511439653558694
"Pdlim2","OK",0.73560053645168,-0.62984052719904,-0.0026722226241322,0.8245236689481
"Ppp3cc","OK",0.70398771752801,-0.535904484541784,-0.0021887773527101,0.813515393868923
"Slc39a14","OK",8.61459294858039e-05,3.75652094324921,0.0141308732348992,0.000924676082604261
"Piwil2","OK",0.77582814237365,-0.758179193603101,-0.0031035678494,0.843576452889707
"Polr3d","OK",0.00291183723822062,2.75754753820841,0.0106502898911241,0.0220596242860547
"Reep4","OK",0.0211281696740441,2.03098674382352,0.00787188199117034,0.116481842223908
"Hr","OK",0.105937530015736,1.24842608849949,0.00457791876608027,0.391781305057199
"Nudt18","OK",0.686044260907219,-0.484668551179866,-0.00207705164161562,0.808821607661481
"Fam160b2","OK",0.000218192327740222,3.51704204294546,0.0137128428923437,0.00218984805175552
"Xpo7","OK",0.671129025539447,-0.443032884823773,-0.00194497239691665,0.807010641968988
"Dok2","OK",1.98247795369541e-07,5.07063257923078,0.0199788902307356,3.0185297000124e-06
"Gfra2","OK",0.648301481874535,-0.380738852491185,-0.00159894507361777,0.801709081537358
"Fndc3a","OK",7.9093562310308e-15,7.68072792657085,0.0296969175675618,1.9475873071668e-13
"Rcbtb2","OK",0.698423241088663,-0.519870958904292,-0.00222757926052386,0.812209447916892
"Rb1","OK",0.110787160674491,1.22235258555933,0.00466757342442342,0.402431438862732
"Lpar6","OK",0.353373758323751,0.376227844458458,0.00127799270818674,0.799560855492414
"Itm2b","OK",2.68070093621569e-247,33.5654321814574,0.133530505794255,5.86316601237482e-245
"Med4","OK",0.5056414406629,-0.0141414659987004,-0.000241676906507605,0.799560855492414
"Sucla2","OK",0.333835124860207,0.429347643312261,0.00151923968324666,0.799560855492414
"Esd","OK",0.746819977141152,-0.664516103443004,-0.00282444526742889,0.829182638562711
"Lrch1","OK",0.105119408840778,1.25290902325247,0.00478356058989782,0.389375359585357
"Rubcnl","OK",0.00458282062192328,2.60581327825814,0.0100154370286769,0.0329081568876693
"Lcp1","OK",0,50.2782797574557,0.200126192461815,0
"Zc3h13","OK",0.0366320157568944,1.7911823879004,0.00693065904063941,0.179832533651023
"Cog3","OK",0.523076806105774,-0.057877271116524,-0.000415328832692721,0.799560855492414
"Slc25a30","OK",0.352571629409655,0.378386818585552,0.00131296361332982,0.799560855492414
"Gm4285","OK",0.766663362993265,-0.72790249787398,-0.00299981606404624,0.839338960700674
"Tpt1","OK",6.43373140873098e-81,19.0147803467099,0.0755585985200441,5.22312229780426e-79
"Gtf2f2","OK",0.0736651000838141,1.44902643558881,0.00555152644268637,0.302720573752915
"Gpalpp1","OK",0.0827141601755073,1.38704408530233,0.00530487598772108,0.328576699107448
"Nufip1","OK",0.896118070698863,-1.25973809347371,-0.00508899225409958,0.91742882795817
"Tsc22d1","OK",0.212649855778975,0.797260576095207,0.00295652678219076,0.619456826823397
"Lacc1","OK",0.466219628328815,0.0847762734579213,0.000146640245490515,0.799560855492414
"Ccdc122","OK",0.437315782302229,0.157778216176179,0.00041557557829343,0.799560855492414
"Dnajc15","OK",0.287350180144126,0.561142554564019,0.00202488961921512,0.742037827308371
"Epsti1","OK",0.887444556589881,-1.21304952357943,-0.00499771745434774,0.912283235539855
"Tnfsf11","OK",0.534646513716973,-0.0869553884803266,-0.000454809271060148,0.799560855492414
"Akap11","OK",0.957327522588598,-1.72048149358737,-0.00694394140802722,0.962973486226849
"Dgkh","OK",0.152335031661688,1.02647007241461,0.00345160971015664,0.498602213665922
"Vwa8","OK",0.188110642814812,0.884880130345861,0.00327504702576465,0.572648593510754
"Rgcc","OK",0.000741609058558007,3.17794709659785,0.0124393305360466,0.00665729309881792
"Naa16","OK",0.0312493745834276,1.86274075357693,0.00716326438156314,0.158533568061733
"Mtrf1","OK",0.653475871487553,-0.3947217395559,-0.00162235287806179,0.803042691836738
"Kbtbd7","OK",0.846598568136703,-1.02195359610991,-0.00421436252144565,0.884396811743353
"Wbp4","OK",0.505344814255774,-0.0133978633509176,-0.000238805909580136,0.799560855492414
"Elf1","OK",0.106814430330187,1.24364876390355,0.0047640123709164,0.393316789383345
"Sugt1","OK",0.00194352371838435,2.88718569755207,0.0112808797060042,0.0154940177737922
"Olfm4","OK",0.000971419261246037,3.09883398616343,0.0116485075520505,0.00845093845850495
"Diaph3","OK",0.559444210120939,-0.149560239232922,-0.000769791309024271,0.799560855492414
"Tdrd3","OK",0.378267898316167,0.310033085361316,0.00103578732781962,0.799560855492414
"Dach1","OK",6.37348483506644e-28,10.8908324799136,0.0430015619164062,2.44812926794876e-26
"Mzt1","OK",0.696237945997443,-0.51361082748716,-0.0022153981123487,0.811520981444417
"Bora","OK",0.258490669965951,0.648005582013067,0.00232354628364526,0.696766716737277
