"","status","p_value","morans_test_statistic","morans_I","q_value"
"P2ry10","OK",0.000110929325081034,3.69273101350089,0.0288756545030323,0.000757298431295258
"P2ry10b","OK",0.249679951093746,0.675497243333928,0.00380161931417849,0.53369911766392
"Gpr174","OK",0.570445932506169,-0.177509587622374,-0.00182674542848091,0.788289577011099
"2610002M06Rik","OK",0.0744583046676426,1.44336879614338,0.0104967306786923,0.213116214248719
"Brwd3","OK",0.385746950112941,0.290421365753368,0.00152256548850756,0.707752238953658
"2810403D21Rik","OK",0.680428531818868,-0.46889745383332,-0.00318964513536648,0.799364930682823
"Hmgn5","OK",9.191140385698e-08,5.21499438057649,0.0390549830268618,8.66812988676289e-07
"Sh3bgrl","OK",1.38314233300184e-25,10.3895592443673,0.0823315195423087,2.85581937580411e-24
"Gm6377","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Apool","OK",0.645648847688717,-0.373599501835687,-0.00310848246405163,0.791351921077547
"Chm","OK",0.0672901243753092,1.49628175040183,0.0109941649162572,0.196673592132216
"Diaph2","OK",0.0600583735277207,1.5542837536633,0.0116121390858925,0.180157421447785
"Cstf2","OK",0.09454611849854,1.31326924808201,0.00932024592278114,0.257998730140084
"Xkrx","OK",0.49539257886787,0.0115493488341741,-0.000760858789401795,0.788289577011099
"Trmt2b","OK",0.877081789327994,-1.16052180479326,-0.009805296350181,0.902370035669211
"Cenpi","OK",3.3090156240051e-05,3.98961612770067,0.0299014985508531,0.000242948573827606
"Timm8a1","OK",0.308539368895258,0.49999480162699,0.00261461676887923,0.618267361822413
"Btk","OK",7.69127500006919e-06,4.32313792258348,0.0340383778320295,6.11144554059552e-05
"Rpl36a","OK",0,43.3972338401518,0.348062973148867,0
"Gla","OK",0.174459203185599,0.936689291090435,0.00671406459708039,0.412408016759664
"Hnrnph2","OK",0.39996731947576,0.253431693548789,0.00125479429555661,0.722956165275352
"Armcx3","OK",0.66864174379286,-0.436165699386724,-0.00376043653985865,0.796332235626359
"Armcx2","OK",0.67936400164529,-0.465921072985928,-0.00382247341974441,0.799240088289155
"Zmat1","OK",0.736310258155935,-0.632011314815663,-0.00548229576072166,0.822961312660843
"Armcx5","OK",0.164805161664966,0.974899078373149,0.00653668054855394,0.3949016666118
"Gprasp1","OK",0.000259515510370495,3.47073755176611,0.026281544900857,0.00165551309540121
"Bhlhb9","OK",4.03883477706613e-16,8.05301848961904,0.0482725714869396,6.25672411512513e-15
"Tceal8","OK",0.345952665722323,0.396270711335335,0.00222179989715718,0.661108358234943
"Tceal9","OK",3.46224144607951e-18,8.61614702860839,0.0680512921862938,5.75933005126437e-17
"Bex3","OK",0.829555115716551,-0.952408661286244,-0.00816213827148974,0.872658944068967
"Morf4l2","OK",0.724920381509453,-0.597521529940243,-0.00543465335793268,0.818459507615032
"BC065397","OK",0.00628631040622474,2.49565106606131,0.0142261184840887,0.0276812397626024
"Tmsb15b2","OK",0.677524522572802,-0.460787661480122,-0.00397299547177498,0.799067327361013
"Slc25a53","OK",0.821163946278155,-0.919809902915208,-0.0077677980344387,0.867069113793392
"Fam199x","OK",0.00384599603834695,2.66529890303453,0.0196707321192941,0.0179603765271423
"Trap1a","OK",0.520415941988441,-0.0511975350408375,-0.000814727390731129,0.788289577011099
"Rnf128","OK",0.59539149704371,-0.241436268355629,-0.00227610208791684,0.788289577011099
"Tbc1d8b","OK",0.726404978784589,-0.601976106131001,-0.00484915027603764,0.818941752889153
"Rbm41","OK",0.744946293967226,-0.658670450657676,-0.00563072824513668,0.82574832344798
"Prps1","OK",0.00308161567533681,2.73896831182616,0.020537411760299,0.0152268068663701
"Tsc22d3","OK",6.31546719630532e-96,20.7485634259216,0.166411783569824,3.38930072868386e-94
"Psmd10","OK",0.204834805116378,0.824475184667351,0.00555238229732043,0.46526467994523
"Atg4a","OK",0.943400216715723,-1.58397430469546,-0.013317848680629,0.951904470631441
"Nxt2","OK",8.76976937034137e-08,5.22368676155393,0.037407815228073,8.30548746249977e-07
"Acsl4","OK",0.318474671811226,0.471968400726398,0.0029787821355943,0.629042129629768
"Tmem164","OK",0.517946886392293,-0.0450013571338658,-0.00112589789120833,0.788289577011099
"Ammecr1","OK",0.365610616838742,0.34350147193294,0.00193012500950893,0.682431462774433
"Alg13","OK",0.397331543912502,0.260260177878626,0.00118519490806807,0.719965540837304
"Tmem29","OK",0.598038445976085,-0.248273103340537,-0.00225602120134095,0.788289577011099
"Apex2","OK",0.513427811876372,-0.0336648907111799,-0.000953035713210456,0.788289577011099
"Pfkfb1","OK",0.623779880413424,-0.315423351466546,-0.0027914502266397,0.788289577011099
"Gnl3l","OK",0.0306524558775093,1.87128988524899,0.0140285082249031,0.105886031491044
"Tsr2","OK",0.03878943753651,1.76491010530461,0.0118127259755362,0.127512968702907
"Phf8","OK",0.539973551252583,-0.100367088344097,-0.00156932628743132,0.788289577011099
"Huwe1","OK",0.146787984313962,1.05030921758978,0.00766758748570462,0.362321719266658
"Hsd17b10","OK",0.844089111019933,-1.0114067789775,-0.00855248000598413,0.880494549786422
"Smc1a","OK",1.63639076777844e-06,4.65291312784461,0.0367271019533014,1.39624913207796e-05
"Iqsec2","OK",0.470834416346893,0.0731725211588203,-0.000477255723997382,0.788289577011099
"Kdm5c","OK",0.728002601854448,-0.606783203629421,-0.00564209195814676,0.819060088371702
"Kantr","OK",0.23009693844932,0.738527640781681,0.00495160082989752,0.5067303363603
"Tspyl2","OK",0.147529354725153,1.04708861558374,0.00749358071632038,0.363819655963343
"Klf8","OK",0.590992174743276,-0.230097959407687,-0.002025641730308,0.788289577011099
"Ubqln2","OK",0.21878637327875,0.776298520310068,0.00538247266755376,0.487859342493292
"Kctd12b","OK",0.594152279627639,-0.238239373155056,-0.00212709957014863,0.788289577011099
"Nbdy","OK",0.000538951651188,3.26936192567671,0.0247251614360525,0.00321800535570265
"Sat1","OK",2.25681390569966e-34,12.1695865797331,0.0974717324763013,5.72629479562517e-33
"Acot9","OK",0.230020674038751,0.738778765374149,0.0050567120865786,0.50664488529317
"Prdx4","OK",6.53105904819473e-54,15.4145780664904,0.1087558158101,2.32436954125751e-52
"Ptchd1","FAIL",NA,NA,NA,1
"Sms","OK",0.859437019594094,-1.07779341067773,-0.00918586958410782,0.890585108649952
"Mbtps2","OK",0.110813713227656,1.22221210747298,0.00868340305600682,0.292475538191026
"Rps6ka3","OK",0.601562544626229,-0.257393641729853,-0.00282198398790988,0.788289577011099
"Eif1ax","OK",0.000418160755442863,3.34048515684026,0.0258896257035317,0.00256821346803328
"Bclaf3","OK",0.183810584899949,0.900938217559233,0.00633583885967968,0.428743420177115
"Sh3kbp1","OK",5.11985779806435e-12,6.80309207394162,0.0540971394973939,6.35238136339653e-11
"Map3k15","OK",0.498831471168419,0.00292907159726699,-0.000740775372924589,0.788289577011099
"Pdha1","OK",0.123685983357809,1.15675623590511,0.00842868618913351,0.318988024132656
"Phka2","OK",0.69882835454284,-0.521033706442886,-0.00476489589953602,0.805707985237628
"Reps2","OK",8.19846697641004e-12,6.73496505344268,0.0535141799723901,9.97086936951163e-11
"Rbbp7","OK",6.13023495553239e-23,9.79138508054312,0.0764918228512646,1.17930721961053e-21
"Txlng","OK",0.549391846202206,-0.124124995569655,-0.00170078670802133,0.788289577011099
"Syap1","OK",0.878540881745924,-1.16772369315303,-0.00991144120776515,0.903292636179233
"Ctps2","OK",0.715483631504204,-0.569476613818939,-0.00527134764072909,0.813741538345207
"Ap1s2","OK",0.00354645936705741,2.69244991894108,0.0208385556735803,0.0171884631102834
"Zrsr2","OK",0.0113759534205282,2.27757507660058,0.0173727314381544,0.0462829119945097
"Car5b","FAIL",NA,NA,NA,1
"Siah1b","OK",0.255638523693857,0.656850502778112,0.00395970268674866,0.543593615477314
"Piga","OK",0.707430500954571,-0.545893716140829,-0.00500054793640459,0.809415405660713
"Mospd2","OK",0.949065411246576,-1.63585863235274,-0.0138084940927898,0.956349051613046
"Fancb","OK",0.424584867563217,0.190177891317021,0.000540429068212963,0.749619549468009
"Ofd1","OK",0.877631558716708,-1.16322831178347,-0.00988859978065154,0.902729631889623
"Trappc2","OK",0.00111731199983386,3.05713662104681,0.0220994350145507,0.00610526363060734
"Rab9","OK",0.0673029713389453,1.49618311780815,0.0108789871801502,0.196673592132216
"Tceanc","OK",0.823840271432548,-0.930099717321892,-0.00786815685670445,0.868448736970356
"Gm15232","OK",0.638040963802458,-0.353227260650443,-0.00334747521701088,0.789810139182494
"Tmsb4x","OK",0,38.2512966282605,0.309049651788292,0
"Tlr7","OK",0.260172337754774,0.642814188396177,-0.000624214263441769,0.549690782033363
"Prps2","OK",3.15844033978597e-05,4.00064971369505,0.0297021850821999,0.000232397971464992
"Msl3","OK",0.0113790803299131,2.27747022580507,0.0173348699962233,0.0462829119945097
"Arhgap6","OK",0.227735335447831,0.74632573200725,0.00457399058363456,0.502757537805496
"Hccs","OK",0.734809315454351,-0.627423955295018,-0.00566419814171713,0.822101294028213
"Gm21887","OK",0.436153829566924,0.160727969779809,-0.000476970907566764,0.761468182281338
"Kdm5d","OK",0.810987794039909,-0.881542221783383,-0.0076519276858742,0.86184181412822
"Eif2s3y","OK",0.0957370455443551,1.30623077232488,0.00972141743740406,0.260407844718797
"Gm29650","OK",0.583510176148519,-0.210881618751451,-0.00228115655349444,0.788289577011099
"Uty","OK",0.621898373757609,-0.310470417111267,-0.00258785099633133,0.788289577011099
"Ddx3y","OK",4.34259460131604e-18,8.59015524700158,0.0682826976175047,7.19721193482821e-17
"Gm47283","OK",0.00011725434525899,3.67860984227788,0.0283035251476215,0.000797258806074701
"mt-Nd1","OK",0,44.743737026129,0.360781982318771,0
"mt-Nd2","OK",3.36199700261652e-264,34.7045614055234,0.2792133541904,5.0519608292651e-262
"mt-Co1","OK",0,43.7670881012464,0.350539304272742,0
"mt-Co2","OK",3.42392776926174e-98,20.9979490498661,0.164471326048307,1.89000812863248e-96
"mt-Atp6","OK",3.83903599313334e-196,29.854482563409,0.232206876440261,3.90369344143874e-194
"mt-Nd3","OK",3.39392445528174e-90,20.1041462295172,0.155962439229782,1.7255426441064e-88
"mt-Nd4","OK",0,43.2172761563181,0.347996450739758,0
"mt-Nd5","OK",0,37.6380381320904,0.299977486645552,0
"mt-Nd6","OK",0.71469660992045,-0.567158088407584,-0.00507878988603921,0.813051560612733
"mt-Cytb","OK",0,50.7612837816414,0.408999905628068,0
"CAAA01118383.1","OK",0.615928098849521,-0.294803749082449,-0.00309433656077221,0.788289577011099
"Vamp7","OK",0.066040045699062,1.50594968152605,0.0107677521170161,0.193652553780163
"Tmlhe","OK",0.567382109600693,-0.169713087820615,-0.00182679559643427,0.788289577011099
"AC149090.1","OK",0.0604533119167769,1.55097938713309,0.0115973345019234,0.180240429974094
"Gm26901","OK",0.591724108280217,-0.231982271610302,-0.000985780557861186,0.788289577011099
"Adhfe1","OK",0.814122570179549,-0.893191069676676,-0.000956700245871626,0.863476875469236
"Mybl1","OK",0.0039274396735903,2.65824489026545,0.0191532887338813,0.0183090982921872
"1700034P13Rik","OK",0.0255077853761954,1.95134877384673,-0.000340966921138125,0.0904002331418464
"Mcmdc2","OK",0.569972445508808,-0.176304013658029,-0.00177814711693656,0.788289577011099
"Cpa6","OK",0.565561847792469,-0.165085984479418,-0.00173952931069115,0.788289577011099
"Eya1","OK",0.621672139873089,-0.30987538729684,-0.000830434865790638,0.788289577011099
"6720483E21Rik","FAIL",NA,NA,NA,1
"Paqr8","OK",0.0587644697861928,1.56523021357757,0.0114438368321016,0.177316084200908
"Efhc1","OK",0.347003131207236,0.393424113774753,-0.000678197609878588,0.661890990454767
"Gm28287","FAIL",NA,NA,NA,1
"Kcnq5","OK",0.101795370717159,1.27138774163133,0.00825639463279155,0.273476478660877
"Fam135a","OK",0.520534443883427,-0.0514949670646575,-0.00104370452187324,0.788289577011099
"Col19a1","FAIL",NA,NA,NA,1
"Ptp4a1","OK",1.15784529100904e-07,5.17202623757073,0.0362232807166881,1.08289762901841e-06
"Gm37233","OK",0.336080483685321,0.423184071430061,-0.000671755725193613,0.650329440759549
"4930568A12Rik","OK",0.537921556437793,-0.0951988453197423,-0.00134853285291557,0.788289577011099
"Prss39","OK",0.580968133127889,-0.204370816755872,-0.00187035524251094,0.788289577011099
"Arhgef4","OK",0.414194771925898,0.216767496326061,0.000909756247690917,0.737922552433914
"Gm38336","OK",0.582113345897154,-0.207302901617815,-0.00122295200793669,0.788289577011099
"Sema4c","FAIL",NA,NA,NA,1
"2010300C02Rik","FAIL",NA,NA,NA,1
"Lipt1","OK",0.649353060440647,-0.383574451212554,-0.000846387874763362,0.792067258920861
"Gm16894","OK",0.555786845797535,-0.140295767364914,-0.000793727409069374,0.788289577011099
"Il1r1","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Mfsd9","OK",0.532802045781098,-0.0823154001413244,-0.000940088089459413,0.788289577011099
"8430432A02Rik","FAIL",NA,NA,NA,1
"Gm29156","FAIL",NA,NA,NA,1
"Gulp1","OK",0.557902267963736,-0.145652825277976,-0.000986667874615232,0.788289577011099
"Gm28151","OK",0.732366651350308,-0.61998646604164,-0.000897561971093989,0.820722517112874
"Myo1b","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Gm31812","FAIL",NA,NA,NA,1
"1700019D03Rik","FAIL",NA,NA,NA,1
"Ccdc150","FAIL",NA,NA,NA,1
"Plcl1","FAIL",NA,NA,NA,1
"Satb2","FAIL",NA,NA,NA,1
"4930558J18Rik","OK",0.356794311839713,0.367040747693625,-0.000483901918605562,0.672419414158597
"Aox2","OK",0.620730883801806,-0.307400914236533,-0.00218600679630668,0.788289577011099
"Gm15834","FAIL",NA,NA,NA,1
"Flacc1","OK",0.607344924393944,-0.272405620904813,-0.00260027472657361,0.788289577011099
"G730003C15Rik","OK",0.838283935770665,-0.987429499962543,-0.00097709923664252,0.87781277177652
"Mpp4","OK",0.444463832772436,0.139661223092526,-0.000733127502576509,0.769054359571959
"Gm973","FAIL",NA,NA,NA,1
"Ica1l","OK",0.621143943049744,-0.308486575231865,-0.00274541176112709,0.788289577011099
"D630023F18Rik","OK",0.61239750173209,-0.285573246682673,-0.00262222078903536,0.788289577011099
"Unc80","FAIL",NA,NA,NA,1
"Mreg","OK",0.458911522214207,0.103176306226805,-0.000132098282372576,0.78139631838123
"Igfbp5","FAIL",NA,NA,NA,1
"Gm29358","FAIL",NA,NA,NA,1
"Wnt6","FAIL",NA,NA,NA,1
"Ihh","FAIL",NA,NA,NA,1
"Abcb6","OK",0.505173826648833,-0.0129692237290557,-0.000843704077654845,0.788289577011099
"Ptprn","FAIL",NA,NA,NA,1
"Gm29125","FAIL",NA,NA,NA,1
"Gm28941","OK",0.11412112955984,1.20489909219627,-0.000502544529256708,0.299161495671114
"A030005L19Rik","OK",0.521889091371821,-0.0548953741010022,-0.00102923553131282,0.788289577011099
"Fbxo36","OK",0.694899572251325,-0.509786769848753,-0.00164108649735093,0.804277300530679
"Slc16a14","FAIL",NA,NA,NA,1
"C130026I21Rik","OK",0.529492659908544,-0.0739946023576896,-0.000992999527717589,0.788289577011099
"A530032D15Rik","FAIL",NA,NA,NA,1
"A530040E14Rik","OK",0.563695834846416,-0.160346246991431,-0.00150677236739226,0.788289577011099
"Gm16094","FAIL",NA,NA,NA,1
"Gm17017","FAIL",NA,NA,NA,1
"Gm16341","FAIL",NA,NA,NA,1
"Gm28626","OK",0.937975103238052,-1.53799517912004,-0.00109627550231964,0.94785737847952
"C130036L24Rik","OK",0.310494417843707,0.494449396740771,0.00266719245034137,0.620713452611721
"Gm29055","OK",0.725796127166809,-0.600147789509033,-0.00505194858735785,0.818859332927666
"Efhd1","FAIL",NA,NA,NA,1
"Ugt1a7c","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"Ugt1a6a","FAIL",NA,NA,NA,1
"Dnajb3","FAIL",NA,NA,NA,1
"Trpm8","OK",0.664000673552349,-0.423406569066264,-0.000855009994234642,0.795145331839195
"Glrp1","OK",0.490866939000475,0.0228951890150399,-0.000654152318224826,0.788289577011099
"Sh3bp4","FAIL",NA,NA,NA,1
"Gbx2","FAIL",NA,NA,NA,1
"D130058E05Rik","OK",0.812621449563012,-0.887597868048667,-0.000955489533129495,0.862493524084929
"Mlph","OK",0.970989830342187,-1.8955442187558,-0.00117367109917506,0.973004332066585
"Rab17","OK",0.128917012594366,1.13152538503194,-0.00051842711103124,0.328235278243317
"Rbm44","OK",0.557715045811136,-0.145178540804635,-0.00110267501236425,0.788289577011099
"Espnl","FAIL",NA,NA,NA,1
"Erfe","FAIL",NA,NA,NA,1
"Otos","FAIL",NA,NA,NA,1
"Ankmy1","FAIL",NA,NA,NA,1
"5033417F24Rik","FAIL",NA,NA,NA,1
"Kif1a","FAIL",NA,NA,NA,1
"Gm28086","OK",2.76749771954872e-16,8.09913803257449,0.0522412638350128,4.31193999529688e-15
"Sned1","OK",0.00584607021651859,2.52130215656184,0.0158165706248101,0.0258880987584143
"Gm28535","OK",0.298409631039986,0.528980089273358,-0.000648854961832821,0.603897739616734
"Ano7","OK",0.629020809965686,-0.329261052252779,-0.00118685472070955,0.788418716134533
"Gm7967","OK",0.868802668500072,-1.12074913004808,-0.00100595780203888,0.897745055684213
"Rnf152","OK",0.225492284360165,0.75377461589903,-0.000600195604295498,0.498715761068288
"Gm28404","OK",0.581261648844522,-0.205122135736182,-0.000967364475192068,0.788289577011099
"Dsel","OK",0.555707537619975,-0.140095007969489,-0.00147850482307851,0.788289577011099
"Tfcp2l1","OK",0.629831312229099,-0.331406606218802,-0.00166835563759135,0.788418716134533
"Gm27184","OK",0.240309669252078,0.705306785705416,-0.000610687022903213,0.522331720826097
"Epb41l5","FAIL",NA,NA,NA,1
"Tmem177","OK",0.519590478205196,-0.0491257990081733,-0.00087431430984916,0.788289577011099
"Tmem163","OK",0.0120046086967315,2.2569817142184,-0.000274809160305802,0.0479900467165565
"2900009J06Rik","FAIL",NA,NA,NA,1
"Zranb3","OK",0.083670513661558,1.38079816681687,0.00912551363239251,0.234277438252362
"Lct","OK",0.513822147220571,-0.0346539197382404,-0.000942366380984297,0.788289577011099
"AA986860","FAIL",NA,NA,NA,1
"Fam72a","OK",0.411491137284014,0.223710886317517,0.000779818407437667,0.735528170847079
"Slc26a9","FAIL",NA,NA,NA,1
"Pm20d1","FAIL",NA,NA,NA,1
"Slc45a3","OK",6.29086542688947e-24,10.018962030225,0.0699630860399262,1.25114211813608e-22
"Mfsd4a","FAIL",NA,NA,NA,1
"Cdk18","OK",4.95112431262357e-11,6.46843592943521,0.0360140476341937,5.78729517752127e-10
"6030442K20Rik","OK",0.591411992728752,-0.231178651393633,-0.00157661266657551,0.788289577011099
"Pik3c2b","OK",0.364386661883746,0.346757745707707,0.00154245519447069,0.68122272813323
"Plekha6","FAIL",NA,NA,NA,1
"Gm38394","OK",0.885346354632986,-1.20214516366059,-0.00102357690855076,0.908060408037962
"Chit1","OK",0.584544008903043,-0.213532064151595,-0.00217098812562788,0.788289577011099
"Platr1","OK",0.931748779854729,-1.4889427676958,-0.00108565754445593,0.942763018012521
"Lgr6","FAIL",NA,NA,NA,1
"Elf3","FAIL",NA,NA,NA,1
"Gm28277","FAIL",NA,NA,NA,1
"Gm37759","FAIL",NA,NA,NA,1
"Gm15850","FAIL",NA,NA,NA,1
"9230116N13Rik","FAIL",NA,NA,NA,1
"Gm19705","FAIL",NA,NA,NA,1
"Gm26930","OK",0.574646371776813,-0.188216094404105,-0.00107861657366737,0.788289577011099
"A430106G13Rik","OK",0.801326297735176,-0.846368142827627,-0.000946564885496804,0.855448402663276
"Gm28556","OK",0.0184238032886379,2.08744855721984,-0.000311506559605927,0.0687347629449763
"Lhx9","OK",0.569989316752337,-0.176346966141913,-0.00163654229573123,0.788289577011099
"4930596I21Rik","OK",0.0570507303119351,1.58002360578962,0.0113197689366524,0.173110778933086
"A230059L01Rik","FAIL",NA,NA,NA,1
"Prg4","FAIL",NA,NA,NA,1
"2810414N06Rik","OK",0.463581123316048,0.0914157510408924,-0.000743570789205753,0.78427002548817
"E330020D12Rik","OK",0.520733466053066,-0.0519945099876439,-0.000898975046246211,0.788289577011099
"Shcbp1l","FAIL",NA,NA,NA,1
"Rgs8","FAIL",NA,NA,NA,1
"Gm28513","FAIL",NA,NA,NA,1
"Gm28512","FAIL",NA,NA,NA,1
"Rgsl1","FAIL",NA,NA,NA,1
"Teddm2","OK",0.567322673170972,-0.169561943626231,-0.00110730502165731,0.788289577011099
"Mr1","OK",0.344698379298772,0.399673845195012,-0.000676844783709189,0.659700171013445
"Axdnd1","OK",0.841212262312486,-0.999452630034363,-0.000979701781258105,0.879503275044771
"4930562F07Rik","FAIL",NA,NA,NA,1
"Gm37328","OK",0.613368742502571,-0.288110030238548,-0.00267552168642689,0.788289577011099
"Gm37634","FAIL",NA,NA,NA,1
"Gm31925","FAIL",NA,NA,NA,1
"4930558K02Rik","FAIL",NA,NA,NA,1
"2810442N19Rik","FAIL",NA,NA,NA,1
"Mettl18","OK",0.668311271550805,-0.435254845087109,-0.0034481703019403,0.796250694780468
"Gpr161","OK",0.750969075933947,-0.677542446761401,-0.0058143256136312,0.829408393869391
"Gm37864","OK",0.268369689770619,0.61775116440644,-0.000629639442906027,0.562440986301075
"Mpzl1","OK",0.777743162576886,-0.764593443034681,-0.000928863812369746,0.841725234530235
"Gm16565","FAIL",NA,NA,NA,1
"Gm15853","OK",0.659926472013275,-0.412262466582942,-0.000852597725245822,0.79459095508436
"Gm2453","FAIL",NA,NA,NA,1
"Rgs5","FAIL",NA,NA,NA,1
"3110045C21Rik","FAIL",NA,NA,NA,1
"Gm37748","FAIL",NA,NA,NA,1
"4930500M09Rik","FAIL",NA,NA,NA,1
"Gm7694","OK",0.58147030464508,-0.20565630721982,-0.00221500324348469,0.788289577011099
"Olfml2b","OK",1.58485320757323e-13,7.28698395376106,0.048318305905807,2.16064060274398e-12
"Gm9929","FAIL",NA,NA,NA,1
"Gm26620","FAIL",NA,NA,NA,1
"Gm38204","FAIL",NA,NA,NA,1
"Gm10522","FAIL",NA,NA,NA,1
"Cfap126","OK",0.558759525097748,-0.147824910216642,-0.00155663308957168,0.788289577011099
"Pcp4l1","OK",0.556443988608373,-0.141959466025014,-0.00169145548519124,0.788289577011099
"Apoa2","FAIL",NA,NA,NA,1
"Klhdc9","FAIL",NA,NA,NA,1
"Tstd1","OK",0.429274209591115,0.178222272019929,-0.000724780520582117,0.754745763196859
"A630035G10Rik","OK",0.54103403172728,-0.103039102813562,-0.000785662776055385,0.788289577011099
"Vangl2","FAIL",NA,NA,NA,1
"Kcnj10","OK",0.541331267439807,-0.103788156916642,-0.000785824917422255,0.788289577011099
"4933439K11Rik","OK",0.600839172191901,-0.25551979643238,-0.00235843430957874,0.788289577011099
"Fcer1a","OK",0.621157172947474,-0.308521353931823,-0.00248946425114383,0.788289577011099
"Ifi214","FAIL",NA,NA,NA,1
"Ifi213","FAIL",NA,NA,NA,1
"Ifi211","OK",0.0178760450848768,2.09973578109645,-0.000308846848843929,0.0670426050271418
"Ifi205","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Olfr433","OK",0.416583493760315,0.21064154990266,-0.000717762995478884,0.740227981817698
"Opn3","OK",0.284483613656496,0.569573174202781,-0.000640068122322441,0.585862097013927
"Rbm8a2","OK",0.582809600581727,-0.209086390346157,-0.00184776881247645,0.788289577011099
"Gm26801","FAIL",NA,NA,NA,1
"Gm37306","FAIL",NA,NA,NA,1
"Kif26b","OK",0.597161210197886,-0.246006010694006,-0.00237662776658282,0.788289577011099
"Coq8a","OK",0.311727245522437,0.490960350483202,0.00283862892124754,0.622616833075857
"H3f3aos","OK",0.575486105764423,-0.190359044632377,-0.00080456418051803,0.788289577011099
"Lefty1","FAIL",NA,NA,NA,1
"A430110L20Rik","FAIL",NA,NA,NA,1
"Dnah14","FAIL",NA,NA,NA,1
"Gm5533","FAIL",NA,NA,NA,1
"1700047M11Rik","FAIL",NA,NA,NA,1
"Gm37986","OK",0.492042005327081,0.0199490575482917,-0.000742232487986155,0.788289577011099
"1700056E22Rik","FAIL",NA,NA,NA,1
"Gm34342","OK",0.555399058211984,-0.139314181966663,-0.00155828838031032,0.788289577011099
"Lyplal1","FAIL",NA,NA,NA,1
"Tgfb2","FAIL",NA,NA,NA,1
"Gm38155","FAIL",NA,NA,NA,1
"Gm38037","OK",0.240309669253178,0.705306785701882,-0.000610687022902546,0.522331720826097
"Gm10516","FAIL",NA,NA,NA,1
"Hhat","FAIL",NA,NA,NA,1
"Syt14","OK",0.53177378961131,-0.0797294695085132,-0.0010064246266641,0.788289577011099
"Irf6","OK",0.573268230979233,-0.184701030271355,-0.0017262784030575,0.788289577011099
"Camk1g","FAIL",NA,NA,NA,1
"Plxna2","FAIL",NA,NA,NA,1
"Cr2","OK",0.733868179277413,-0.624554269652335,-0.000898550724637134,0.821592156998984
"Fam171a1","OK",0.559549924888545,-0.14982821252318,-0.000999899143623796,0.788289577011099
"Meig1","FAIL",NA,NA,NA,1
"Suv39h2","OK",0.738835313197741,-0.639758873697162,-0.00514053949737544,0.824458393320273
"Cdnf","OK",0.678021396804422,-0.462173080066558,-0.000863401450855632,0.799229614781052
"Gm13199","FAIL",NA,NA,NA,1
"Dhtkd1","OK",4.13033505992456e-13,7.1567590527969,0.0511958493095221,5.52508915434419e-12
"Echdc3","OK",0.49496033338207,0.0126329068461474,-0.000753114143225613,0.788289577011099
"Sfmbt2","FAIL",NA,NA,NA,1
"Gm10851","OK",0.448557665440783,0.129306244045132,-0.000735368956743288,0.772481073147022
"Itga8","FAIL",NA,NA,NA,1
"Gm13270","FAIL",NA,NA,NA,1
"Stamos","OK",0.606834242879418,-0.271077385655068,-0.00232962908400587,0.788289577011099
"Tmem236","FAIL",NA,NA,NA,1
"4930426L09Rik","OK",0.31350820180963,0.485930555240428,-0.000658173527986571,0.622688342087449
"Gm13375","FAIL",NA,NA,NA,1
"Mastl","OK",8.41259404936116e-22,9.52299906170039,0.0703261769628598,1.56495078299258e-20
"Il1f9","OK",0.129556337965661,1.12849085720055,-0.000519083969483228,0.328235278243317
"Pax8","OK",0.557684109698418,-0.14510017439023,-0.000982705394348872,0.788289577011099
"Cacna1b","FAIL",NA,NA,NA,1
"Rnf208","FAIL",NA,NA,NA,1
"Sapcd2","OK",0.448946966078961,0.128322282295486,0.000177568734207354,0.77291024254491
"Ptgds","OK",0.143942825449277,1.06277135919824,-0.000533309709723355,0.356796695655437
"C8g","OK",0.523596403352985,-0.0591819411608156,-0.000776169389619817,0.788289577011099
"Mamdc4","OK",0.619246487473071,-0.303502391715825,-0.00200845062698898,0.788289577011099
"Ajm1","FAIL",NA,NA,NA,1
"Gm13562","FAIL",NA,NA,NA,1
"0610009E02Rik","FAIL",NA,NA,NA,1
"Egfl7","FAIL",NA,NA,NA,1
"Stkld1","OK",0.548770765573666,-0.122556290123858,-0.000957872355455185,0.788289577011099
"Brd3os","FAIL",NA,NA,NA,1
"Gm13421","FAIL",NA,NA,NA,1
"Col5a1","OK",0.573467484608757,-0.185209101303676,-0.00182700366984354,0.788289577011099
"Gm13371","FAIL",NA,NA,NA,1
"Ppp1r26","OK",0.857785402655413,-1.07042245857763,-0.000995064015884857,0.889214302124161
"Ntng2","OK",0.571601195942931,-0.180452160599242,-0.00188047682189112,0.788289577011099
"2600006K01Rik","FAIL",NA,NA,NA,1
"Pkn3","OK",0.055574844034168,1.59304682007007,-0.000418525494862378,0.169583526786572
"Endog","OK",0.275521010569583,0.596199407890313,-0.000634304568161043,0.572894856769208
"1700084E18Rik","FAIL",NA,NA,NA,1
