"","status","p_value","morans_test_statistic","morans_I","q_value"
"Gpatch11","OK",0.109313621500885,1.23018658293274,0.00463025464124911,0.411829898730799
"Eif2ak2","OK",0.138939296173711,1.08509723385122,0.00405153612419558,0.482432453024614
"Cebpzos","OK",0.371817676886535,0.327043011602547,0.00105199617413446,0.79770070267744
"Cebpz","OK",0.230653671673806,0.73669582990336,0.0027150258301333,0.675147893117728
"Ndufaf7","OK",0.729697726680622,-0.611899055385359,-0.00255333554606648,0.822390331396453
"Prkd3","OK",0.026355812917215,1.93727590621551,0.00742518487494546,0.141817551144608
"Qpct","OK",0.661324997155655,-0.416081993481741,-0.00170655858208869,0.799755376320306
"Cdc42ep3","OK",4.56845808998928e-10,6.12380071908361,0.0238729572364695,8.50376002861221e-09
"Rmdn2","OK",0.299517061886718,0.525789999329758,0.00187253268082109,0.788200554589926
"Atl2","OK",0.576840450739306,-0.193817098105487,-0.000939123267056641,0.79770070267744
"Hnrnpll","OK",0.0780990135445316,1.41797512571145,0.00537959147469013,0.325057554367762
"Galm","OK",0.60232054470385,-0.25935815780957,-0.00101165683392703,0.79770070267744
"Srsf7","OK",3.76131432637828e-11,6.50984919740135,0.0254339745589058,7.49067770310239e-10
"Gemin6","OK",0.565078064831069,-0.163856807141352,-0.000713692617126116,0.79770070267744
"Dhx57","OK",0.518673244959978,-0.0468239883257576,-0.000360679205229569,0.79770070267744
"Sos1","OK",0.579635145712516,-0.200960182575406,-0.000963605882932073,0.79770070267744
"Map4k3","OK",0.178348458468195,0.921677314581365,0.00339775501234976,0.570283268435149
"Thumpd2","OK",0.585354519139746,-0.215611024364383,-0.000983564901965569,0.79770070267744
"Slc8a1","OK",9.79607734425027e-19,8.75961317387422,0.0340726544264232,2.81291703089704e-17
"Eml4","OK",0.00152846834029928,2.96195378086116,0.0114439277440749,0.012885189863761
"Cox7a2l","OK",1.5906796157179e-65,17.0555005626463,0.0669067887856728,1.0447155022238e-63
"Mta3","OK",0.024837323539915,1.96275501591386,0.00746618482615834,0.135736815958326
"Haao","OK",0.243544440957622,0.694946417288298,0.00253592942199516,0.699656676124728
"Gm19696","OK",0.0160057532029443,2.14426691202469,0.00822267216366407,0.0948616176229541
"Zfp36l2","OK",1.61991184993484e-09,5.91896069637515,0.0230920628199056,2.90720807874449e-08
"Thada","OK",0.0528196854705516,1.6181077856013,0.00612668036293826,0.244727222674856
"Lrpprc","OK",0.341148299458785,0.409331231362278,0.00141902880081183,0.79770070267744
"Ppm1b","OK",0.468559353883949,0.0788917720867449,0.000131527432573929,0.79770070267744
"Prepl","OK",0.010328922118902,2.31418011542647,0.00882851304864517,0.0663551739730086
"Camkmt","OK",0.00960153406186915,2.34156526626465,0.00896838123869881,0.0625061554867763
"Srbd1","OK",0.0692464832118762,1.48142646631013,0.00556328220832566,0.297856125565431
"Prkce","OK",0.000405896883516035,3.3487419136101,0.0128712384350598,0.00396498743649815
"Epas1","OK",1.91293971284067e-07,5.07742326437591,0.0151158085392118,2.88749441088199e-06
"Rhoq","OK",0.65148556637029,-0.389334298616669,-0.0013873025072575,0.797978174631045
"Pigf","OK",0.678728541867238,-0.464146321644617,-0.00185578937205136,0.80468130354136
"Cript","OK",0.0061270401033958,2.50474183131234,0.00966118954648801,0.0428597671212229
"Socs5","OK",0.763585717216918,-0.717884402988332,-0.00291145127738517,0.838463927703476
"Mcfd2","OK",0.0328175070796814,1.84090818900905,0.00692004762020242,0.168509300976651
"4833418N02Rik","OK",0.745619036671533,-0.660766722826242,-0.00267009769924756,0.829804721679694
"Ttc7","OK",0.819019319138866,-0.911634106871372,-0.00376297583285951,0.869137501276052
"Calm2","OK",0.000692002165640695,3.19796634170132,0.0123881805473021,0.00641149180081606
"Epcam","OK",0.596432936296712,-0.244124849691669,-0.00101138280560462,0.79770070267744
"Msh2","OK",0.872413052536659,-1.13787209509087,-0.00451069827880627,0.900566388698666
"Msh6","OK",0.00242093286442677,2.81737035837435,0.0108167154552288,0.0191370454895639
"Fbxo11","OK",1.53423261184819e-268,34.9911396243515,0.137482803437843,3.38280026238576e-266
"Foxn2","OK",7.55074550926877e-05,3.78939453115214,0.014713663750048,0.000838916362190563
"Ppp1r21","OK",0.0619752559736895,1.53840135177002,0.00586038967121444,0.27546045497689
"Nrxn1","OK",8.44079989616437e-26,10.4365609799938,0.0407787212134276,2.94410649485613e-24
"Mettl4","OK",0.0932731610545375,1.3208651788507,0.00492612688370403,0.36849663308257
"Crem","OK",1.31147080670677e-09,5.95360828988121,0.0231556888171132,2.36973178644059e-08
"Gm6225","OK",0.626235773697756,-0.321900000769568,-0.00130399204130111,0.79770070267744
"Cul2","OK",0.822908766762841,-0.926507181971354,-0.00380194903492921,0.870429070630524
"Bambi","OK",0.492147339159202,0.0196849729358709,-0.000104266878468462,0.79770070267744
"Map3k8","OK",0.473692755704412,0.0659903460865868,7.26618466051506e-05,0.79770070267744
"Mtpap","OK",0.211236169738319,0.802139376755754,0.00296258165460151,0.637275753429229
"Svil","OK",0.0368834373524102,1.78805661203812,0.00685565878231911,0.184277891341783
"Zfp438","OK",0.0582332999742275,1.56977871986886,0.0057766704850297,0.262354402535312
"Zeb1","OK",7.21334116436503e-05,3.80073620458748,0.0147408643368233,0.000805294103105514
"Arhgap12","OK",0.572265296149173,-0.182144396975441,-0.000763868471018852,0.79770070267744
"Kif5b","OK",0.827276220698153,-0.943456298021751,-0.00388121719463382,0.872097128470826
"Epc1","OK",0.388601811399884,0.282965057540859,0.000934349193325061,0.79770070267744
"Rab18","OK",0.26852171153749,0.617290058335604,0.00224319326422656,0.740729336429378
"Gm2350","OK",0.791762973216787,-0.812553582823546,-0.00327096297922968,0.852712792997921
"Mkx","OK",1.53654701274781e-07,5.11890825373381,0.0197370532163609,2.33456827096818e-06
"Mpp7","OK",1.0021295407331e-60,16.3971489559283,0.0641366750348123,6.12555815970884e-59
"Gm9993","OK",0.588471732270707,-0.22361545675584,-0.00101535693126431,0.79770070267744
"Wac","OK",6.65530781074589e-11,6.42357998096774,0.025015284993522,1.30713633046474e-09
"Ccny","OK",0.147207996999125,1.04848329679285,0.00393888601832643,0.500414699486067
"Thoc1","OK",0.672573030778326,-0.4470292532751,-0.00193197857677955,0.802775851573719
"Usp14","OK",0.113253072533552,1.20940797815254,0.00456403777096256,0.421196818552996
"Rock1","OK",0.156271833257941,1.00989903196584,0.00379643136429912,0.521779452635717
"Esco1","OK",0.0143880216832696,2.186541070088,0.00840305598990611,0.0868580670129846
"Snrpd1","OK",0.00511966918196364,2.56764016703076,0.00985251790092024,0.0367952630652498
"Mib1","OK",0.0808440594513743,1.39941650966292,0.00530372645926982,0.333106301468054
"Rbbp8","OK",1.93199178410314e-08,5.49695814824625,0.0213740376594926,3.15820122095095e-07
"Gm50069","OK",0.677580526777072,-0.460943771950889,-0.00179692076112337,0.804233119874108
"Cables1","OK",0.645961972279383,-0.374441253760472,-0.00143868524791743,0.79770070267744
"Tmem241","OK",0.0303254552206716,1.87603182166309,0.00715995236058538,0.158347267026236
"Riok3","OK",0.418579005877167,0.205530064007348,0.000630237294318422,0.79770070267744
"Rmc1","OK",0.732257049491939,-0.619653553010396,-0.00260805734812415,0.823251757839523
"Npc1","OK",0.782560423845883,-0.780869669997566,-0.0032393578316212,0.847626582655316
"Ttc39c","OK",0.264804943869389,0.628601637938488,0.00228594440553173,0.73563707334251
"Cabyr","OK",0.542887837645072,-0.107711780105765,-0.00050098425741925,0.79770070267744
"Osbpl1a","OK",0.541148091361147,-0.103326533948052,-0.000573151102011323,0.79770070267744
"Impact","OK",0.209895091504829,0.806785311666109,0.00298133724785478,0.635310833430451
"Ss18","OK",0.0515425669440483,1.63007742678434,0.0062270166785761,0.240021235944455
"Taf4b","OK",0.0401993716429034,1.7483771420849,0.00627765499743135,0.197541141469412
"Kctd1","OK",0.449826208467342,0.126100442840028,0.000301749675069664,0.79770070267744
"B4galt6","OK",0.00124145269386244,3.02541700346433,0.0117197609393616,0.0107493900621908
"Trappc8","OK",0.505305511605369,-0.0132993374385681,-0.000230445514002373,0.79770070267744
"Rnf125","OK",0.00356120001666532,2.69106647940672,0.0104059283351112,0.0268992599953745
"Rnf138","OK",0.253056426146759,0.664902506769127,0.00242633863271054,0.715114139252993
"Mapre2","OK",0.794245154227999,-0.821239797891748,-0.00340431730627278,0.854003744641902
"Zfp397","OK",2.84659643883994e-07,5.00134432255737,0.0192177740207048,4.21437351269021e-06
"Zfp35","OK",0.328628989546116,0.443702097091847,0.00155064944834437,0.79770070267744
"Zfp24","OK",0.379555628123945,0.306648075731687,0.00101901096517623,0.79770070267744
"Ino80c","OK",0.691315777787737,-0.499583406251502,-0.00211504690514139,0.808592829221543
"Galnt1","OK",0.530055479608347,-0.0754093240906955,-0.00047484229527392,0.79770070267744
"2700062C07Rik","OK",0.23438065651177,0.724495949436641,0.00259372517698127,0.68176406385856
"Rprd1a","OK",0.304185762675964,0.512399379236372,0.00181952592173781,0.794328395296446
"Slc39a6","OK",0.309522596910851,0.497204010164291,0.0016601323839648,0.79770070267744
"Elp2","OK",0.727709823674145,-0.605901214924634,-0.00254970502016592,0.822275251312845
"Mocos","OK",0.907763751039457,-1.32710939509344,-0.00530772802607278,0.925197690568005
"Tpgs2","OK",0.870587188964866,-1.12917119603363,-0.00448713893676896,0.899483729042636
"AW554918","OK",0.00306893654251241,2.74032354051506,0.0105496247725511,0.0235849683418558
"Celf4","OK",0.572133611463664,-0.181808801464626,-0.000663571347749526,0.79770070267744
"Pik3c3","OK",0.531211817560163,-0.078316409224022,-0.000481118101144738,0.79770070267744
"Slc25a46","OK",0.38159676423572,0.301289786532433,0.000999839871965357,0.79770070267744
"Sap130","OK",0.934143984850543,-1.50738488706589,-0.00608450907380173,0.94578695366626
"Ammecr1l","OK",0.505586540231152,-0.014003837396807,-0.000232646607658474,0.79770070267744
"Gm26533","OK",0.585739192137893,-0.216598036933385,-0.000912797389925618,0.79770070267744
"Polr2d","OK",0.379123399615864,0.307783865831053,0.00100879185640336,0.79770070267744
"Wdr33","OK",1.83333687786006e-05,4.12753830013216,0.016043669449199,0.000222657261080958
"Sft2d3","OK",0.783950630920493,-0.785605334700394,-0.00313717826095185,0.848055579045362
"Iws1","OK",0.262068951159252,0.636979952075797,0.00232326624016782,0.730770708283727
"Map3k2","OK",0.524866770515184,-0.062372167425498,-0.000423073199123496,0.79770070267744
"Ercc3","OK",0.461931049681564,0.0955699915349776,0.000193898677733405,0.79770070267744
"Bin1","OK",0.705919748387499,-0.541503619963414,-0.00220195029477206,0.814411116327281
"Gypc","OK",0.68361308696014,-0.477826320332052,-0.00195138004322367,0.806250047523789
"Tslp","OK",0.535991580960417,-0.09034024741413,-0.000452590738891756,0.79770070267744
"Wdr36","OK",0.391871315197124,0.274445045065264,0.000891637112049009,0.79770070267744
"Stard4","OK",0.71512558579861,-0.568421450632833,-0.00236703003459943,0.817114639749975
"Epb41l4aos","OK",0.759001259122367,-0.70309350145259,-0.00291883618016914,0.836956090694051
"Apc","OK",0.381277635655102,0.302126972834256,0.00100050892160063,0.79770070267744
"Srp19","OK",0.816469054514089,-0.901990543866195,-0.00371432530974771,0.867574489882699
"Reep5","OK",0.327684873945219,0.446314964901871,0.00157832286796834,0.79770070267744
"Fam13b","OK",4.92577435533182e-05,3.89421932112661,0.015137035025225,0.000563845901329423
"Brd8","OK",0.0586586507605458,1.56613377931916,0.00597537479851216,0.263757434021867
"Kif20a","OK",0.576878503865542,-0.193914292567016,-0.000813307953434299,0.79770070267744
"Cdc23","OK",0.691050497467042,-0.498830207341394,-0.00208681570449113,0.808498384508521
"Cdc25c","OK",0.574473491413898,-0.187775021791036,-0.000659022128482767,0.79770070267744
"Gm3550","OK",0.153614306796598,1.021054510172,0.00381112219910251,0.515655372489902
"Fam53c","OK",0.767746266129831,-0.731444868401954,-0.00303458167818328,0.840888740094063
"Kdm3b","OK",2.91268765331339e-05,4.01977498291362,0.0155894856501204,0.000344042653233529
"Egr1","OK",1.84840773583274e-42,13.6058429073118,0.0532268465072192,8.68892377547162e-41
"Etf1","OK",4.8783510920698e-13,7.13389605637783,0.0279065849849585,1.09120701179015e-11
"Hspa9","OK",0.00126451743529731,3.01984570585222,0.0116740648266538,0.0109235668932563
"Ctnna1","OK",0.0321842628760324,1.84961869929914,0.00708640012258518,0.1660705968685
"Sil1","OK",0.00653897486606693,2.48163953205823,0.00939662198342949,0.0452664171339222
"Snhg4","OK",0.698257678045202,-0.519395965908972,-0.00211165594904135,0.811362836279994
"Matr3","OK",0.494089740045469,0.0148153666779758,-0.000120128571461671,0.79770070267744
"Paip2","OK",0.00247919633424801,2.80972448357501,0.0108796344743028,0.0195475501518124
"Spata24","OK",0.53244002463598,-0.0814049021147707,-0.000423632565797114,0.79770070267744
"Dnajc18","OK",0.747757237872919,-0.667448767550612,-0.00268438363998473,0.830736716612341
"Tmem173","OK",1.77699952633827e-11,6.62157155643865,0.0257314867339926,3.61668222278144e-10
"Ube2d2a","OK",0.536784972434626,-0.0923372983630903,-0.00054156382999325,0.79770070267744
"Cxxc5","OK",0.557830512429127,-0.145471045187552,-0.000464421265004517,0.79770070267744
"Nrg2","OK",0.651978135005433,-0.390666546020164,-0.00158786570351771,0.797978174631045
"Pura","OK",0.505242632926586,-0.013141710189677,-0.000229988682922154,0.79770070267744
"Igip","OK",0.479532409924738,0.0513271678101895,1.62243875804756e-05,0.79770070267744
"Pfdn1","OK",0.933707543466587,-1.50398622711243,-0.006034976337644,0.945518485338706
"Hbegf","OK",0.705840857869669,-0.541274659194061,-0.00228005803280287,0.814411116327281
"Ankhd1","OK",0.0346721205207715,1.81617037464597,0.00695589879335681,0.175983103361252
"Eif4ebp3","OK",0.00850349512921986,2.38655657804104,0.0090876290770258,0.0565708452903308
"Sra1","OK",0.9018546349957,-1.29219180206141,-0.00523486511651004,0.921152026402435
"Apbb3","OK",0.583733478056056,-0.211453973601708,-0.00100186228032679,0.79770070267744
"Slc35a4","OK",0.715157092871672,-0.568514276788669,-0.00238962421923527,0.817114639749975
"Cd14","OK",0.0014321122990681,2.98194605840009,0.0114162640340824,0.0121838088612955
"Tmco6","OK",0.896202138647813,-1.26020415960452,-0.00510263227462179,0.916591739460828
"Ndufa2","OK",0.000179765933752374,3.56813455584537,0.0138616658607696,0.00187574358255083
"Ik","OK",0.0712415907188942,1.46660631399479,0.00558223354215702,0.303884270314288
"Wdr55","OK",0.711423744568876,-0.557548823533208,-0.00226606796061537,0.815940215610887
"Hars","OK",0.0570293996720447,1.58020992614998,0.00596147379191298,0.258755882245453
"Hars2","OK",0.854361083051111,-1.05532254418414,-0.00417611383198568,0.889331475787165
"Zmat2","OK",0.0747961260928965,1.44097320739791,0.00547322003887763,0.315198874031066
"Slc25a2","OK",0.713815295893786,-0.564565395143083,-0.00226753086531153,0.816941033158179
"Taf7","OK",0.00284402675596953,2.76524225984581,0.0106940637465413,0.0220394224047329
"Gm29994","OK",0.759010155662032,-0.703122055000733,-0.00284162188806918,0.836956090694051
"Diaph1","OK",0.0805329238451445,1.40149584997734,0.00533752646724111,0.332119858057431
"Hdac3","OK",0.190658688124338,0.875471563462099,0.00325443255971361,0.593976377249934
"Fchsd1","OK",0.543053458186969,-0.108129353884539,-0.000599289186127887,0.79770070267744
"Arap3","OK",6.35483900810976e-11,6.43060532032298,0.0251300044444369,1.25210609860852e-09
"1700086O06Rik","OK",0.714537626763501,-0.56669010245957,-0.00228459006553845,0.816963543089442
"Dele1","OK",0.932544874035795,-1.49501605575952,-0.00599723993203568,0.944736003282845
"Rnf14","OK",0.606682175739823,-0.270681965623983,-0.00124066805801093,0.79770070267744
"Gnpda1","OK",0.127876148567789,1.13648820991311,0.00425166470449379,0.45581103687914
"Ndfip1","OK",0.894704613214965,-1.25194261883314,-0.00510342544889322,0.915650968849698
"Arhgap26","OK",6.4878709765282e-10,6.06769698719375,0.0236446923173797,1.19802451003269e-08
"Nr3c1","OK",0.315902041805706,0.479189134080974,0.00170558374544853,0.79770070267744
"Yipf5","OK",0.0591851369673234,1.56165080504051,0.00595258239175433,0.265415961688086
"Prelid2","OK",0.605620949652562,-0.267923634719365,-0.00113290690037977,0.79770070267744
"Lars","OK",0.224853497712128,0.755903599938983,0.00277143658661755,0.663772972764794
"Gm4013","OK",0.559096755620679,-0.148679562471352,-0.00068203195160943,0.79770070267744
"Rbm27","OK",0.45356608674726,0.116656612696109,0.000279107964663056,0.79770070267744
"Tcerg1","OK",0.65218382205488,-0.3912230716929,-0.0017122780464066,0.797978174631045
"Eif3j2","OK",0.885050012342186,-1.20061655741269,-0.00483789205319464,0.910161647895038
"Dcp2","OK",0.0123162139601954,2.24711892239554,0.00865309816358694,0.0767783906956507
"Ythdc2","OK",0.00134123851889091,3.00195967849429,0.0115641954661733,0.0114739393110293
"Trim36","OK",0.363269344259237,0.349733528726591,0.0010968844541338,0.79770070267744
"Pggt1b","OK",0.66866606799772,-0.436232756544443,-0.00187973344696012,0.801369499507298
"Ccdc112","OK",0.659810120711658,-0.411944969906381,-0.00169950408157783,0.799755376320306
"Fem1c","OK",1.57959144951852e-24,10.1546572454552,0.0397936722042647,5.37787008024494e-23
"Ticam2","OK",0.717898542802623,-0.576610041373471,-0.00237772542107511,0.817966616522576
"Tmed7","OK",0.105595260082469,1.25029851645008,0.00472805135253517,0.401672130487737
"Eif1a","OK",0.994050352341552,-2.51511680528891,-0.0100464004727159,0.994641089990161
"Cdo1","OK",0.00293630604030127,2.75481059510826,0.0101210701937157,0.0226748401050835
"Atg12","OK",0.897544463271645,-1.26768329290909,-0.00513649477520523,0.917793868054251
"Ap3s1","OK",0.0465344337858302,1.67942693482858,0.00641676162522066,0.220990832858298
"Commd10","OK",0.726634573619056,-0.602666077471269,-0.00252469704219861,0.821839769773313
"Hspe1-rs1","OK",0.589683827888881,-0.226731740765764,-0.000975357877969784,0.79770070267744
"Eno1b","OK",0.355856407866216,0.369556704140057,0.00125324175019191,0.79770070267744
"Dtwd2","OK",0.770347281491353,-0.739991030221004,-0.00298466837180195,0.842164262778702
"Dmxl1","OK",0.696848836684536,-0.515358786259005,-0.00219017548760973,0.811078003315303
"Tnfaip8","OK",0.527147288196598,-0.0681007622158633,-0.000445146219554133,0.79770070267744
"Hsd17b4","OK",0.338278037503453,0.417167254261067,0.00145507699921058,0.79770070267744
"Srfbp1","OK",0.838699796099993,-0.989128228871923,-0.00395519024053807,0.879988608858372
"Snx2","OK",0.92994401780004,-1.47537421240247,-0.00595239123930837,0.942616744399876
"Ppic","OK",0.552719326667699,-0.132534740209368,-0.000184537098346632,0.79770070267744
"Cep120","OK",0.551751316791867,-0.130087289195831,-0.000688696577779059,0.79770070267744
"Csnk1g3","OK",0.00598501854604573,2.51302641786913,0.00967106848839795,0.0420837238008022
"Zfp608","OK",0.318055636799384,0.473142841601447,0.00164422490479456,0.79770070267744
"Gramd3","OK",2.30834010817356e-05,4.07423018522531,0.0143294410128391,0.000276896160255716
"Aldh7a1","OK",0.62012995771473,-0.305822121280081,-0.00122160392529557,0.79770070267744
"Phax","OK",0.329983084968127,0.439959873572075,0.00152555939114568,0.79770070267744
"Lmnb1","OK",6.28653295347901e-58,16.0010041761659,0.0627771053677097,3.7318229753649e-56
"C330018D20Rik","OK",7.56574955546564e-05,3.78890133392438,0.0132410133717759,0.000840079421563424
"Prrc1","OK",0.821913769780848,-0.922682936984858,-0.00378365123176199,0.870065439535384
"Slc12a2","OK",0.604712848112367,-0.265564922205159,-0.00100024203602615,0.79770070267744
"Isoc1","OK",0.00781288522940542,2.41754107150834,0.00921749471960436,0.0526765370709202
"Smim3","OK",7.42264735574652e-58,15.9906587145278,0.0627669916275113,4.39216778516873e-56
"Dctn4","OK",0.28168425922316,0.577845373765566,0.00209365134881542,0.760617315216817
"Rbm22","OK",0.0243450114092077,1.97129605083014,0.0075615522016882,0.133430216849879
"Ndst1","OK",0.0020006323615488,2.87806201487901,0.0111419431829742,0.0162373847363039
"Rps14","OK",4.94036527284976e-96,20.7603679363109,0.0815623527636835,4.33651683499765e-94
"Cd74","OK",3.09249420503012e-138,24.9995350122512,0.0981950398714507,3.74353497852044e-136
"Tcof1","OK",0.326800851432418,0.448764288348296,0.00157470664125764,0.79770070267744
"Camk2a","OK",0.713188349673035,-0.562723322089784,-0.00229682929556715,0.816830216083995
"Csf1r","OK",0.0701941564501352,1.47434653086408,0.00561689272455887,0.300732355219281
"Hmgxb3","OK",0.158579564933301,1.00031285123379,0.00372820852926746,0.527487809290528
"Slc26a2","OK",0.182173679752797,0.907112403597479,0.00337268911086551,0.578142344534193
"Ppargc1b","OK",0.422020847525176,0.196726341890394,-0.000169241547616867,0.79770070267744
"Csnk1a1","OK",0.455705073012194,0.111260035017062,0.000259512694523676,0.79770070267744
"Pcyox1l","OK",0.766803148485818,-0.728359247269872,-0.00293020214582404,0.840452190383823
"Grpel2","OK",0.87645235620793,-1.15743351543757,-0.0046223436013702,0.903527445693369
"1500015A07Rik","OK",0.0554181518567131,1.59444543122608,0.00598772880793324,0.252870064187776
"Adrb2","OK",0.0932654946916378,1.32091115641816,0.00501492070768053,0.36849663308257
"Fbxo38","OK",0.0927213234532711,1.3241818809872,0.0050257192425927,0.367178026871506
"Spink10","OK",0.0658358866640598,1.50754205228198,0.00561622004262519,0.287649553410015
"Napg","OK",0.479710093254057,0.0508811997759217,2.13077396762769e-05,0.79770070267744
"Txnl1","OK",0.0832626593004304,1.38345525341984,0.0052300179627226,0.339604310991912
"Wdr7","OK",0.450161437765322,0.125253485200083,0.000310949115933408,0.79770070267744
"Fech","OK",0.139564735095653,1.0822769832423,0.00404374402159305,0.483606821086358
"Nars","OK",0.36438563251716,0.346760485831567,0.00117984725556183,0.79770070267744
"Nedd4l","OK",0.152533163582401,1.02562935077984,0.0038495708470734,0.513316516161338
"Malt1","OK",1.27242111209775e-05,4.21078556000044,0.0162531543182434,0.000157952489391169
"Sec11c","OK",6.93012200990883e-07,4.8270038542953,0.0188199042392018,9.93442645089175e-06
"Lman1","OK",0.332441106826064,0.433182469286935,0.00150217580432816,0.79770070267744
"Pmaip1","OK",9.32946207280158e-47,14.3110813631105,0.0561282015273131,4.78645338089634e-45
"Gnal","OK",0.761725125444835,-0.711862784989479,-0.00292666406268588,0.838155779933914
"Chmp1b","OK",0.195277927808065,0.858609752705097,0.00319209185653291,0.60359521043611
"Mppe1","OK",0.109718015470351,1.22802913546569,0.00461695055535943,0.4121881063948
"Impa2","OK",0.0663403564485737,1.50361427695564,0.00569076283616327,0.289239581399255
"Tubb6","OK",0.00186750623491455,2.89971571145336,0.0111268538171486,0.0152706768109724
"Afg3l2","OK",0.215032106547505,0.789081775072237,0.00288111543329707,0.645270519339977
"Spire1","OK",0.10271506308134,1.26623174265305,0.00414024445148182,0.394276825560516
"Cep76","OK",0.74466038794028,-0.657780441190049,-0.00266884071414059,0.829285974688349
"Psmg2","OK",3.93050428235389e-05,3.94859845155233,0.0151724637145673,0.000455264976944818
"Ptpn2","OK",0.168942399203524,0.958352976719599,0.00358980015460562,0.550683241050416
"Seh1l","OK",0.261843845278233,0.637671271089221,0.00231560313572886,0.730567663331608
"Cep192","OK",0.615062292754373,-0.292537863437321,-0.00131643169590387,0.79770070267744
"Ldlrad4","OK",1.07321093531571e-26,10.6306366450383,0.0415335503379914,3.86710889746738e-25
"Fam210a","OK",0.215348384963986,0.787999890509827,0.002864371356122,0.64580107479242
"Rnmt","OK",0.142702784558837,1.06825484945645,0.00397180548625418,0.489534779183964
"Tcf4","OK",0.353290650045836,0.376451453373608,0.00124977862775947,0.79770070267744
"Rab27b","OK",0.234851718367261,0.722961664539609,0.00259702855444681,0.682632603190971
"4930503L19Rik","OK",0.662575114360081,-0.419501345912548,-0.00173869269814476,0.800218356812522
"Poli","OK",0.824461718247141,-0.932503142299734,-0.00372799337553117,0.871169299615204
"Mbd2","OK",4.41370517513787e-05,3.92074918407791,0.015220037647283,0.000507740581048003
"Mex3c","OK",0.228132693902702,0.745010474422214,0.00270162518358706,0.670248354024736
"Smad4","OK",0.117896277760045,1.18556898756282,0.00448128065644806,0.432558827336331
"Elac1","OK",0.264807103718726,0.628595041400677,0.00226714793502305,0.73563707334251
"Me2","OK",0.187281488092919,0.887958683698393,0.00329390745052046,0.587208471469266
"Mapk4","OK",0.011059515959265,2.28831760659473,0.00863178738461312,0.0702205331098894
"Ska1","OK",0.566878230515248,-0.168431868265787,-0.000677625749017443,0.79770070267744
"Cxxc1","OK",0.13187779654524,1.11755851965735,0.00420603830636596,0.467376324112972
"Mbd1","OK",0.0291430992227134,1.89353921410795,0.00725461825257578,0.153421686395585
"Cfap53","OK",0.322939740282618,0.459493970982042,0.00154439051941749,0.79770070267744
"Acaa2","OK",0.694501365328059,-0.508650436333225,-0.00217254168033185,0.810022806214868
"Rpl17","OK",4.23029239134318e-240,33.0684055244159,0.130033256873501,8.33502610426246e-238
"BC031181","OK",0.118836378247394,1.18082372645008,0.00446657797964657,0.435025330418285
"Dym","OK",0.27073814824023,0.610582068933853,0.00214695866665082,0.742865369415896
"Smad7","OK",0.878312868147981,-1.16659425698847,-0.00470647071129399,0.90479073535618
"Smad2","OK",0.166631990781244,0.96756036171133,0.00362073436447387,0.546411107785157
"Ier3ip1","OK",0.000693348781498703,3.19740567254866,0.0123887557900788,0.00641345331384763
"Hdhd2","OK",0.684581392106906,-0.480548794593085,-0.00198460275040406,0.806404152870343
"Pias2","OK",0.587739476813834,-0.221733889949504,-0.00104136712546367,0.79770070267744
"8030462N17Rik","OK",0.441226133588929,0.147861253584582,0.000400965874901422,0.79770070267744
"Haus1","OK",0.560445483158933,-0.15209877080789,-0.000599873504593262,0.79770070267744
"Atp5a1","OK",2.48318417682759e-05,4.05720407721179,0.0157782259400568,0.000296143297740012
"Pstpip2","OK",1.950464887025e-38,12.9110212117451,0.0505126995766123,8.68378850302647e-37
"F830208F22Rik","OK",0.0632536747238086,1.52802089783793,0.00558805216000565,0.279266104781802
"Epg5","OK",0.869686824137312,-1.12491194026309,-0.00458829939286389,0.899004837296821
"Slc14a1","OK",0.566737987731494,-0.168075320482725,-0.000703748400875775,0.79770070267744
"Setbp1","OK",0.558064924405323,-0.146064904740307,-0.000462180276692614,0.79770070267744
"Pard6g","OK",0.502078933024346,-0.00521113588533934,-0.000192766059489677,0.79770070267744
"Adnp2","OK",0.398410552944152,0.257463347970619,0.000810709802305612,0.79770070267744
"Rbfa","OK",0.00667756663133651,2.4741560910488,0.00953601214188119,0.0460272465868937
"Gm16286","OK",1.68430831438575e-38,12.9223127284281,0.0505893141079338,7.51688537126229e-37
"Txnl4a","OK",0.94836574557819,-1.62921029249945,-0.00648488105754909,0.956213292713466
"Pqlc1","OK",1.31076639791791e-136,24.8494496343592,0.0975268991355525,1.54628690801513e-134
"Ctdp1","OK",0.963269901881194,-1.789960906869,-0.00707549003861725,0.968026145021248
"Nfatc1","OK",0.0259555342861783,1.94387050738828,0.00746447452926136,0.140181692259704
"Atp9b","OK",2.01864016710903e-12,6.93587024715818,0.0270665095948141,4.32722621933175e-11
"Mbp","OK",0.108635365461074,1.23381799891001,0.00466997199880878,0.409950204503781
"Zfp236","OK",0.0255585994096665,1.95049457952745,0.00748306278237023,0.13881842218957
"Zfp516","OK",0.0721678234485705,1.45983419954349,0.00555696514657278,0.306999543035787
"Tshz1","OK",0.542384703409384,-0.106443358714786,-0.000592749847298803,0.79770070267744
"Zadh2","OK",0.408247983059652,0.232054136785476,0.000728896134022611,0.79770070267744
"Zfp407","OK",0.0154092518787774,2.15940831012927,0.00827613954042832,0.0919145745722502
"Cndp2","OK",0.0254746371811258,1.95190677009828,0.00748642351196409,0.138443590150127
"Cyb5a","OK",7.01640388696125e-05,3.80758929085642,0.0147842409885367,0.000784727152115998
