"","status","p_value","morans_test_statistic","morans_I","q_value"
"Oga","OK",0.039218062786756,1.75983300275717,0.00693193398673901,0.166019775014399
"Armh3","OK",0.183217540122631,0.90317112498322,0.00343458735830015,0.518700080624504
"Hps6","OK",0.00696312300624881,2.45916019919117,0.00880958878667935,0.0390740895160313
"Ldb1","OK",0.209592906361941,0.807834584968895,0.003073379860893,0.569990848244839
"Pprc1","OK",0.348699857126596,0.388832963907887,0.0013594804857209,0.78410977422328
"Nolc1","OK",0.58008670532324,-0.202115297025629,-0.00100394159206348,0.786733473880724
"Gbf1","OK",5.52053997465485e-08,5.30869849547625,0.0211027626831586,6.9702583760771e-07
"4833438C02Rik","OK",0.39346528075286,0.270298575067447,0.000892885571446809,0.786733473880724
"Nfkb2","OK",1.84138229669499e-08,5.50542608285883,0.0220625192712133,2.42455355275068e-07
"Fbxl15","OK",0.630691523304145,-0.333685419159131,-0.00142996763651911,0.788081875191416
"Cuedc2","OK",0.00156923948249799,2.95383880069135,0.011740701155424,0.010553368344648
"Mfsd13a","OK",0.59575381213392,-0.242371422663593,-0.00115479525138632,0.786733473880724
"Actr1a","OK",0.228313606079785,0.744412081446815,0.00281532040807649,0.599761517217122
"Sufu","OK",0.591194774036868,-0.23061945520525,-0.00111535977253617,0.786733473880724
"Trim8","OK",0.0177849041337077,2.10181130707556,0.00829945271852913,0.0870802313929933
"Arl3","OK",0.889908490960434,-1.2260416070613,-0.00504887541807824,0.910244992494787
"Sfxn2","OK",0.93546448612176,-1.51777540344025,-0.00623508946038027,0.945582126212501
"Wbp1l","OK",0.0875280269266229,1.35613551788093,0.00526830365011213,0.309750307863086
"Borcs7","OK",0.464741628482363,0.0884950015182982,0.00016117840187862,0.786733473880724
"As3mt","OK",0.618447445028932,-0.301405750340978,-0.00139034983563175,0.786733473880724
"Cnnm2","OK",0.000463387605674929,3.31186118173296,0.0130909141507223,0.00354351778932608
"Nt5c2","OK",0.513756213968496,-0.0344885507916574,-0.000331915971276207,0.786733473880724
"Pcgf6","OK",0.299811116169756,0.524943839605353,0.00189339145842593,0.715340880020245
"Taf5","OK",0.388766746627002,0.282534765075114,0.000938517505312829,0.786733473880724
"Atp5md","OK",0.537670561217512,-0.0945668551602646,-0.000573823294015549,0.786733473880724
"Pdcd11","OK",0.374763833169915,0.319262236447981,0.00108637858411808,0.786733473880724
"Calhm2","OK",0.00757884369196531,2.42858940569553,0.00954307683657982,0.0421379990736041
"Sh3pxd2a","OK",0.0300003162935363,1.88078895966385,0.00736449604299186,0.134258746606973
"Stn1","OK",0.915358247381379,-1.37450968625682,-0.00574663035019385,0.929455666625884
"Gm19557","OK",0.579770155758097,-0.201305517567342,-0.000991750889381458,0.786733473880724
"Slk","OK",6.69418412174073e-33,11.8897018339091,0.0479497613704583,2.07119884490241e-31
"Sfr1","OK",0.00234509194212334,2.82757628781539,0.0112489657703591,0.0151312676165973
"Cfap43","OK",0.000541007491987383,3.26828461213604,0.0128875919616194,0.00407181686891791
"Gsto1","OK",0.353736018737708,0.375253375758846,0.00130686835184542,0.786733473880724
"Itprip","OK",0.0126887976631437,2.23560593747703,0.0088488187101031,0.0658068050430373
"Xpnpep1","OK",0.0127846168485293,2.23269243468691,0.00870930629114768,0.0662090511512953
"Add3","OK",2.39338299840852e-16,8.11678985163803,0.032664903228498,4.77386437229317e-15
"Mxi1","OK",0.00822956115018231,2.39857240119108,0.00950088724646377,0.0452015065779932
"Gm30541","OK",0.56402853439073,-0.161191048462762,-0.000711663438539544,0.786733473880724
"Smndc1","OK",0.25464269919887,0.659950806943273,0.00247525610195181,0.647172242665365
"8030456M14Rik","OK",0.328908930405574,0.442927935195848,0.00144557325397931,0.756470100727878
"Mirt1","OK",0.0001728498496849,3.57840332044871,0.0142514312183874,0.00143429776871255
"4833407H14Rik","OK",0.158842802021366,0.999225214274858,0.00382902723983164,0.469281219398628
"Dusp5","OK",1.63154329704979e-19,8.95944770995668,0.0360484807822757,3.60750140473289e-18
"Nutf2-ps1","OK",0.338126804251279,0.417580839009703,0.00132314507849371,0.769689527668543
"Smc3","OK",0.0550888865987438,1.59739460994373,0.00625762605320039,0.216992527247844
"Pdcd4","OK",0.536748168002594,-0.092244649598447,-0.000560261414231009,0.786733473880724
"Bbip1","OK",0.393011776899767,0.271477823462308,0.000903779691811551,0.786733473880724
"Shoc2","OK",0.693566384604746,-0.505984927419087,-0.00223893832881256,0.801009753440898
"Adra2a","OK",2.4604405092391e-48,14.5617133711668,0.0518335202108296,9.86952364447215e-47
"Gpam","OK",0.0162619527784122,2.1379117606253,0.00792850992758043,0.0811799190047882
"Acsl5","OK",0.450752980985828,0.123759168555213,0.000306872548605623,0.786733473880724
"Zdhhc6","OK",0.431232361588651,0.173237532217885,0.000504305440413882,0.786733473880724
"Vti1a","OK",2.78019334432101e-20,9.15255258192819,0.0367651650910141,6.34857500325998e-19
"Tcf7l2","OK",0.516396683742437,-0.0411119693442068,-0.000356960512169384,0.786733473880724
"Casp7","OK",0.0208245867212033,2.03700866741155,0.00802788734247908,0.098892242494012
"Plekhs1","OK",0.00654823568907616,2.48113513037313,0.00920723485954659,0.0371250973354096
"Dclre1a","OK",0.595831314920089,-0.242571488926157,-0.00105066879446315,0.786733473880724
"Nhlrc2","OK",0.114502729621913,1.20292470471717,0.00465656708096003,0.376436807030806
"Adrb1","OK",0.608092743253292,-0.274351496591742,-0.000206783927105863,0.786733473880724
"Ccdc186","OK",4.19214118266863e-15,7.76163285963708,0.0311947220146132,7.93399914227191e-14
"Ablim1","OK",0.64793030543437,-0.379738700896655,-0.00155449625535893,0.79020290895441
"Fam160b1","OK",3.52634953179865e-06,4.49209185548226,0.0177733245619837,3.64309078980293e-05
"Trub1","OK",0.0265501596461783,1.93410418659697,0.00723203757859441,0.121010795511528
"Atrnl1","OK",8.12149650466287e-23,9.76290778453568,0.038388166014273,2.00887930594874e-21
"Shtn1","OK",1.49592697635327e-17,8.44688217972866,0.032195048558396,3.099731658087e-16
"Pdzd8","OK",0.391959465526629,0.27421561213437,0.000913901047751759,0.786733473880724
"Rab11fip2","OK",0.625332420067033,-0.319516132734911,-0.00146876130952924,0.787410921925543
"Fam204a","OK",0.541389374862111,-0.103934598343693,-0.000610745309193111,0.786733473880724
"Cacul1","OK",0.0165389994317467,2.13113528128109,0.00841399194637009,0.082358857098874
"Eif3a","OK",0.000888408941369352,3.12520400449777,0.0124579859808125,0.00637930396671989
"Fam45a","OK",0.679687051587836,-0.466823869454132,-0.00205726276967431,0.796729001518095
"Sfxn4","OK",0.721330340392242,-0.586798090787865,-0.00237001283673041,0.814399427215377
"Prdx3","OK",0.228487286714832,0.743837858513321,0.0027765094329348,0.599956987027751
"Grk5","OK",0.000768732071429997,3.1675175795932,0.0124728636388356,0.0055773834282102
"Zfp950","OK",0.00103887363627515,3.07888807136437,0.0122167339863783,0.00732911202307579
"Csf2ra","OK",5.26849001503771e-16,8.02043678903531,0.0322879063032816,1.03156579333314e-14
"Clcn5","OK",0.768764455616897,-0.734783941158834,-0.00314000966358093,0.835890155609592
"2010204K13Rik","OK",0.540738565173903,-0.102294564405905,-0.000506557742021065,0.786733473880724
"Ccdc22","OK",0.025910833349949,1.94461222616318,0.00753454870708504,0.118513955466177
"Prickle3","OK",0.435052582878673,0.163524904941109,0.00045979876259217,0.786733473880724
"Plp2","OK",5.2664780734223e-62,16.5751899590754,0.0664496083415168,2.57376048380646e-60
"Gpkow","OK",0.770399832397247,-0.740164252969082,-0.00317439966657823,0.837065941223376
"Wdr45","OK",0.408057170029845,0.232545515033778,0.000743506479296595,0.786733473880724
"Praf2","OK",0.196779587786574,0.853180571809465,0.0030630258752156,0.543998357156246
"Tfe3","OK",0.518325012697216,-0.0459501598327416,-0.000377744356716187,0.786733473880724
"Gripap1","OK",0.81012888139994,-0.878371331071515,-0.00373708065408163,0.860130394604574
"Kcnd1","OK",0.757912618701017,-0.699603809881519,-0.00289196395870503,0.829663327275743
"Otud5","OK",0.693900178162242,-0.506936116058446,-0.00224260530564667,0.801029267556283
"Pim2","OK",0.304802047908757,0.510638665777262,0.00184312073070527,0.723346325999173
"Slc35a2","OK",0.419958934323268,0.201998536060454,0.000618494710020628,0.786733473880724
"Pqbp1","OK",0.175322151515702,0.933340282176522,0.00357253145254634,0.504646123056231
"Timm17b","OK",0.102384166016951,1.26808294320738,0.0049182728674837,0.346720824952682
"Hdac6","OK",0.544574193907298,-0.111964427161092,-0.000628928507686001,0.786733473880724
"Gata1","OK",4.8953889282741e-20,9.09124898286006,0.0365403057237514,1.11086729234715e-18
"Suv39h1","OK",0.701356803195606,-0.528306827523754,-0.0022764146680797,0.804918703448612
"Was","OK",0.00362036878695533,2.68556460136342,0.0106599128891433,0.0222360794296366
"Wdr13","OK",0.00923164607748225,2.35619360259438,0.00929651036363872,0.049948963005321
"Rbm3","OK",5.38605898636552e-15,7.7297934976557,0.0310644138409959,1.01406682743295e-13
"Tbc1d25","OK",0.209692118330333,0.807489994598908,0.00295700879843292,0.570084025913256
"Ebp","OK",0.720849501126181,-0.585366963105578,-0.00254984481572013,0.81421145682275
"Ftsj1","OK",0.7022468517724,-0.530873710775053,-0.00218765401211266,0.805499758461991
"Xk","OK",0.690038637584488,-0.49595986929528,-0.00203315915383578,0.799430705306348
"Cybb","OK",0,45.1992223434738,0.182871408317237,0
"Dynlt3","OK",0.0133594788896263,2.21559928645688,0.00876283214208046,0.0688127022010837
"Rpgr","OK",0.82937157373829,-0.951684815449553,-0.0039504458041693,0.870568864901808
"Mid1ip1","OK",1.33894499356559e-05,4.19925974290485,0.0167002543861402,0.000129612448896624
"Bcor","OK",0.0517902331129009,1.62773793261817,0.00635488539573164,0.207147386263575
"Atp6ap2","OK",0.00076370803400077,3.16942360227997,0.0125818295911118,0.00554537059049578
"1810030O07Rik","OK",0.117891258708522,1.18559439346413,0.00455995180052115,0.3831994284052
"Med14","OK",0.433724029010576,0.166900858014847,0.000473702468241033,0.786733473880724
"Usp9x","OK",2.84505290585621e-06,4.53758885507131,0.0181186404371149,2.97483588443362e-05
"Ddx3x","OK",0.0142061452101762,2.19154619840353,0.00867923599857953,0.0723922481185229
"Cask","OK",7.04899007383172e-30,11.2936967350418,0.0454328270066376,2.04816088186928e-28
"Gpr34","OK",9.85765857448939e-05,3.72263661473969,0.01443237946897,0.000849473420218951
"Fundc1","OK",0.32022965385849,0.467056706379215,0.00163909192582688,0.747339922011622
"Kdm6a","OK",0.0880361285308686,1.35294795704522,0.00527011996525683,0.311025535150658
"Gm14636","OK",7.69885614235528e-07,4.80600360556023,0.0149037475927858,8.65930277401015e-06
"Rp2","OK",0.611267812160858,-0.282624919685266,-0.00131422371606661,0.786733473880724
"Jade3","OK",0.687234911750947,-0.488027762573441,-0.00196191166688234,0.798478448250972
"Ndufb11","OK",0.413992437928953,0.217286758398941,0.000684445557393641,0.786733473880724
"Rbm10","OK",0.786064505029267,-0.792840100137743,-0.00337694133489239,0.844771237074604
"Uba1","OK",0.00120198291026086,3.03517446540908,0.0120795224702684,0.00833705967395968
"Cdk16","OK",0.59333231255039,-0.236125386953161,-0.00114209529443332,0.786733473880724
"Usp11","OK",0.48698481259667,0.0326300261194831,-6.29152293791948e-05,0.786733473880724
"Araf","OK",0.0868325476169538,1.3605210532297,0.00530850902578652,0.307973576064747
"Syn1","OK",0.605590589816051,-0.267844753744292,-0.00116810801933257,0.786733473880724
"Cfp","OK",4.35832864799092e-11,6.48768276202493,0.0260270806327782,6.74239391780916e-10
"Elk1","OK",0.336690220280173,0.421513109330777,0.00148453778739283,0.767577106103374
"Uxt","OK",0.890842607400682,-1.23102160151908,-0.00504532740959476,0.910888073245081
"Zfp182","OK",0.666381994514524,-0.429944504002131,-0.00192193332553007,0.795350664376462
"Wdr44","OK",0.798819914027039,-0.83741351431966,-0.00344185911833994,0.853219667818806
"Dock11","OK",5.06918064520203e-17,8.30315366282813,0.0333975713916488,1.0361816716816e-15
"Il13ra1","OK",6.54009450888568e-06,4.35875928051464,0.0170056781368623,6.55491727698211e-05
"Pgrmc1","OK",0.665814833285075,-0.42838570087906,-0.00191844009926455,0.795040636144778
"Akap17b","OK",0.0219221877626603,2.01557557935952,0.00751077324956661,0.103212460743909
"Slc25a43","OK",0.627617736266636,-0.325550422402483,-0.00133412677273764,0.787706116243846
"Slc25a5","OK",0.5260041791957,-0.0652290377059049,-0.000455707854270569,0.786733473880724
"C330007P06Rik","OK",0.411618464049034,0.223383650206293,0.000685879140714956,0.786733473880724
"Ube2a","OK",0.337859464658631,0.418312120100011,0.00149666690361963,0.769207197124256
"Nkrf","OK",0.66274009944442,-0.419952983047382,-0.00176974178963692,0.793983133542142
"Sept6","OK",7.04909344649794e-06,4.34232640840471,0.0173285391888051,7.04559610134808e-05
"Rpl39","OK",8.93676137460043e-32,11.6712698431294,0.0470531407176911,2.67380231819935e-30
"Upf3b","OK",0.00396446871870257,2.65508096858739,0.0104897613320103,0.024040060982875
"Nkap","OK",0.0321223296657312,1.85047818537922,0.00724717991659374,0.141706357419649
"Ndufa1","OK",0.000401453780914854,3.3517904878509,0.0133513724043219,0.00310527239836485
"Zbtb33","OK",0.354720174694781,0.372607823256299,0.00129896125510308,0.786733473880724
"Lamp2","OK",0.24741408614921,0.68264977703678,0.00256730291878375,0.635301628093943
"Cul4b","OK",0.40627290000438,0.237143070162808,0.000750790460511645,0.786733473880724
"Mcts1","OK",0.532335955111365,-0.0811431755134714,-0.000520069913934202,0.786733473880724
"C1galt1c1","OK",0.554077574221281,-0.135970184237674,-0.000739926261229913,0.786733473880724
"Gria3","OK",0.0217882501410712,2.0181417532562,0.00772450252883259,0.102661840776446
"Thoc2","OK",0.519417570791702,-0.0486918657032083,-0.000389696320294144,0.786733473880724
"Xiap","OK",0.4401890446902,0.150489937073337,0.000415742709240127,0.786733473880724
"Stag2","OK",0.454551227947175,0.114170727909842,0.000269310894241654,0.786733473880724
"Sh2d1a","OK",0.532852250993703,-0.0824416736809934,-0.000390221603642809,0.786733473880724
"Ocrl","OK",0.0160256634873694,2.14376991582512,0.00840888049087585,0.0801327370903186
"Apln","OK",0.56779629204832,-0.170766443190504,-0.000778373478609987,0.786733473880724
"Sash3","OK",7.91618371451008e-09,5.65229054111753,0.0226441055693056,1.064750199761e-07
"Zdhhc9","OK",0.60332371031414,-0.261959612886814,-0.00124861191348156,0.786733473880724
"Utp14a","OK",0.329574785176649,0.441087613503064,0.00158848160677938,0.757449667896795
"Bcorl1","OK",0.036944817608022,1.78729615461889,0.00697445337925818,0.15839358904021
"Elf4","OK",0.787349576755775,-0.797258621517423,-0.00341760815717744,0.845738814081132
"Aifm1","OK",2.152259742515e-05,4.09049583138239,0.0156692851473762,0.000201980441985194
"Zfp280c","OK",0.807331057983841,-0.868103118498508,-0.00367879529661055,0.85836623540169
"Slc25a14","OK",0.442504597274783,0.144622166935757,0.000371274837220505,0.786733473880724
"Rbmx2","OK",0.808683130526098,-0.873053827758051,-0.0036394958041071,0.859350242619194
"Enox2","OK",0.165370553572498,0.972622195636185,0.00323959554745085,0.484461707355464
"Firre","OK",0.736623505905492,-0.632970376410165,-0.00265558413505161,0.82046552999718
"Stk26","OK",6.0691517626197e-10,6.0784060910421,0.0243510891239605,8.80318324864462e-09
"Rap2c","OK",0.146293990088855,1.05246124959745,0.00405819828179961,0.442297204318997
"Mbnl3","OK",0.0277320311913824,1.91522306366281,0.00749877754647358,0.125514093242874
"Phf6","OK",0.76783694759214,-0.731741920023521,-0.0030788591113509,0.835248480560325
"Hprt","OK",0.366322828042096,0.341608345196432,0.00118507160778441,0.786733473880724
"C430049B03Rik","OK",0.699332836710248,-0.522482645504663,-0.00204944193091627,0.804084194457068
"Fam122b","OK",0.0760875803679568,1.43189050250836,0.00549816001252662,0.280509133723348
"Mospd1","OK",0.0579727149495352,1.57202208309585,0.00602490536702963,0.225752425848373
"Rtl8b","OK",0.141291019591172,1.0745370706636,0.00407297868646021,0.434341721974829
"Ints6l","OK",0.0248199905775292,1.96305329957529,0.0077103048198142,0.114390251439039
"Mmgt1","OK",0.714812610564559,-0.567499628576524,-0.00240348297865945,0.811307034251065
"Slc9a6","OK",0.0315216029413549,1.85888665627163,0.00720970093000627,0.139496749555701
"Htatsf1","OK",0.455077496021757,0.112843044052196,0.000261351680856628,0.786733473880724
"Arhgef6","OK",0.666913658155126,-0.431406693688544,-0.00193771727329815,0.795640176469224
"Rbmx","OK",0.320010497434261,0.467669444973602,0.00168098245874635,0.74728413011206
"Atp11c","OK",4.9981863926967e-06,4.41725185745613,0.0174619939465118,5.07971510571658e-05
"Fmr1","OK",0.811647733891125,-0.883984588708166,-0.00376182789225654,0.861195933754394
"Gm14698","OK",0.534602851551641,-0.0868455296342994,-0.000441554576024317,0.786733473880724
"Ids","OK",0.0775099019807108,1.42202220818907,0.00553892243813399,0.284480168585479
"1110012L19Rik","OK",0.674290047003351,-0.451790511373319,-0.00176087137142799,0.796049052093762
"Tmem185a","OK",0.70547052779966,-0.540200244037505,-0.00227551145069759,0.807146290217523
"Mtm1","OK",0.503523600992438,-0.00883247271547511,-0.000228420564713124,0.786733473880724
"Mtmr1","OK",0.0802584319449526,1.40333534230208,0.00543779170773347,0.292188622517724
"Cd99l2","OK",0.701372528161461,-0.528352147784437,-0.00221952895943186,0.804918703448612
"Hmgb3","OK",0.171088573169038,0.949872293895383,0.00354635714888934,0.495924367726271
"Vma21","OK",0.357433755740488,0.365326751630856,0.00127686147655444,0.786733473880724
"Cetn2","OK",0.0365880593017383,1.79173067345953,0.00704232211873579,0.157086929481368
"Nsdhl","OK",0.706051033090498,-0.541884705208581,-0.00231773291350134,0.807411875384883
"Xlr4a","OK",0.127790534128938,1.13689766527683,0.00405066389430762,0.405206396343437
"Xlr4b","OK",0.835561590430705,-0.976378727560755,-0.00404916295332788,0.875343340619351
"F8a","OK",0.212170493375904,0.798912782092709,0.00294710473398626,0.574759183534814
"Xlr4c","OK",0.696700896667771,-0.514935337003278,-0.00215364104831994,0.802890990750865
"Zfp275","OK",0.273230673008665,0.603071167793988,0.00221080858023685,0.674281384554254
"Haus7","OK",0.00373148323996454,2.67544703284802,0.0100060979349656,0.0228488762660578
"Bcap31","OK",0.00520252875327242,2.56206923084207,0.0101631127750296,0.0305364353595281
"Abcd1","OK",0.0944005876606715,1.3141338181723,0.00510187605414267,0.326886374116813
"Idh3g","OK",0.435844321397588,0.161513927520036,0.000457232092396252,0.786733473880724
"Ssr4","OK",0.798235849644446,-0.835336448811805,-0.00354644593812426,0.852796782152109
"L1cam","OK",9.74465694411495e-07,4.75864885657609,0.0190324352400758,1.08260033733914e-05
"Arhgap4","OK",5.85847384985779e-18,8.55568635396177,0.034412896937455,1.23082258831717e-16
"Naa10","OK",0.25273956335862,0.665893576274057,0.00247653343285147,0.64380454364743
"Renbp","OK",0.30851490576076,0.500064287299193,0.00179813999293927,0.72881873046884
"Hcfc1","OK",0.0287300979705407,1.89979371586281,0.00748642415349578,0.129385346821628
"Irak1","OK",0.243277444575779,0.695798722899935,0.00262290342643208,0.627523594765037
"Mecp2","OK",0.0905543067619863,1.33734939823954,0.00520628099621203,0.316896378286349
"Flna","OK",1.20032920556388e-60,16.3861797052685,0.0661683172046312,5.74226090397854e-59
"Emd","OK",6.3990099671999e-06,4.36353031018218,0.0174084923699843,6.42061149503605e-05
"Rpl10","OK",0.34477337303569,0.399470242189585,0.00141840669998439,0.779203774841204
"Dnase1l1","OK",0.580745778183876,-0.203801726467118,-0.000996333354992834,0.786733473880724
"Taz","OK",7.15509924957802e-05,3.80274438838341,0.0151229085779651,0.000631900168018018
"Atp6ap1","OK",2.04564813064969e-11,6.60073306973109,0.0265210617911299,3.23080542306702e-10
"Gdi1","OK",0.354948168378368,0.37199531605409,0.0013124796429835,0.786733473880724
"Fam50a","OK",0.693027490666842,-0.504450243402487,-0.00222638637813994,0.800591362426283
"Lage3","OK",0.0447614345010611,1.69791996254422,0.0065808804401259,0.18413378663987
"Ubl4a","OK",0.940495723314911,-1.55894856960775,-0.00644267927731942,0.94886917586237
"Slc10a3","OK",0.455996802853833,0.110524266713529,0.000246114172202489,0.786733473880724
"Fam3a","OK",0.120033159863149,1.17482104244494,0.00447415973214799,0.387550432609322
"Ikbkg","OK",0.250171457046232,0.673950296132075,0.00250013337408485,0.639123388432468
"G6pdx","OK",3.45425642634916e-06,4.49648784015386,0.0179090630573375,3.57268244530158e-05
"Gab3","OK",0.506005604991572,-0.0150543878996607,-0.000253344063069243,0.786733473880724
"Dkc1","OK",0.574093253314842,-0.186805042247588,-0.000940749446914488,0.786733473880724
"Mpp1","OK",0.640120157973274,-0.358779988693284,-0.00163711312189198,0.789235737272434
"Fundc2","OK",0.459490281992812,0.101717937428575,0.00021386824465215,0.786733473880724
"Cmc4","OK",0.80526732755231,-0.860587369292478,-0.00359928786529409,0.857177356651848
"Mtcp1","OK",0.715200078639572,-0.568640929383046,-0.00239418704937296,0.811486219756298
"Brcc3","OK",0.617011360672875,-0.297640868828443,-0.00134985002477582,0.786733473880724
"Vbp1","OK",0.0934293031932217,1.31992935270858,0.00514081041678395,0.324080102582036
"4933407K13Rik","OK",0.0444784867008893,1.70092552222711,0.00639935433411312,0.1832400459836
"Pls3","OK",0.59092028445028,-0.22991292699099,-0.00101749156730432,0.786733473880724
"Tbl1x","OK",0.0553473225369917,1.59507866808716,0.00613170216264887,0.217726687983987
"Prkx","OK",0.16905068428773,0.957923434359892,0.0036768496063774,0.492220645065173
"Tab3","OK",0.272845742371125,0.604228876872756,0.00222008730856164,0.673789996585518
"Gk","OK",0.033116319817868,1.83684595470682,0.00714765278499115,0.145277521078578
"5430427O19Rik","OK",0.618291306191231,-0.300996206011183,-0.0013114666890794,0.786733473880724
"Pola1","OK",0.0796440084175429,1.40747016929106,0.00398174468561224,0.290314739971546
"Pdk3","OK",0.705515387960249,-0.540330360763658,-0.00233633166188648,0.807146290217523
"Zfx","OK",0.678847185827482,-0.46447756668513,-0.00206552291790842,0.796729001518095
"Eif2s3x","OK",0.588460353590152,-0.22358621263146,-0.00108993857634567,0.786733473880724
"Klhl15","OK",0.777929088985528,-0.765217867152509,-0.00320179685725391,0.840612212432005
"Apoo","OK",0.581040527309516,-0.204556115085888,-0.000904802749132673,0.786733473880724
"Zxdb","OK",0.284806141387456,0.568622602228265,0.00208751548697833,0.693502571782966
"Arhgef9","OK",0.064435209977046,1.51857137886428,0.00575965651253176,0.246253866755041
"Amer1","OK",0.48756137164161,0.0311840709425868,-7.08455355321698e-05,0.786733473880724
"Zc4h2","OK",0.609279943805905,-0.277442811632167,-0.0012050584892272,0.786733473880724
"Las1l","OK",0.17894344932332,0.919399025895996,0.00350692260525295,0.511900233461835
"Msn","OK",1.98829767904859e-11,6.60494701797518,0.0265497453618432,3.14296645325457e-10
"F630028O10Rik","OK",2.07348952312299e-133,24.5517091982003,0.0986536009120222,1.79021135922586e-131
"Ar","OK",0.0342437053296946,1.82178634368578,0.00552001664694086,0.149212357926627
"Yipf6","OK",0.324460700260894,0.455261110797187,0.00163278549909935,0.751375601619399
"Stard8","OK",0.540732092694974,-0.102278255212439,-0.000578134271533033,0.786733473880724
"Pja1","OK",0.041478207697431,1.73378400115712,0.00678924768458804,0.173401287471091
"Igbp1","OK",1.58394825829372e-11,6.63854731958845,0.0266035372602177,2.52359981292824e-10
"Pdzd11","OK",0.741742765759495,-0.648727589085087,-0.00279003450624893,0.822741838124643
"Kif4","OK",0.568482056529644,-0.172510907533591,-0.000722328805669228,0.786733473880724
"Dlg3","OK",0.67828654176065,-0.462912738278395,-0.00195701439024756,0.796606638726671
"Snx12","OK",0.631194890774902,-0.335019709539562,-0.00153891123897893,0.78813640223724
"Foxo4","OK",0.102119151037111,1.26956870708766,0.00486795740960822,0.346078939711001
"Gm614","OK",0.77768214845449,-0.764388595259097,-0.000231713587865724,0.840445552480162
"Il2rg","OK",0.0395856838568821,1.75551435334766,0.00686793766457298,0.167263582849949
"Med12","OK",0.0224003119454337,2.00652162514718,0.00784246301328581,0.105081515105474
"Zmym3","OK",0.168138216703808,0.961548536406157,0.00365184340079393,0.490496519856146
"Nono","OK",0.00602332596628911,2.51077480207938,0.00974734409666914,0.0347065268597941
"Taf1","OK",0.0456135223665925,1.68896026592198,0.00663184499476092,0.186832123906753
"Ogt","OK",1.71461806689437e-07,5.09818609377859,0.0204405041551775,2.07666935009097e-06
"Cxcr3","FAIL",NA,NA,NA,1
"Nhsl2","OK",1.3377407171658e-11,6.66340877555088,0.026778113137782,2.13885158226923e-10
"Rtl5","OK",0.559403164295903,-0.149456196260143,-0.000200430127617213,0.786733473880724
"Pin4","OK",0.791382103624348,-0.811226181804779,-0.00335017534929542,0.848139552907998
"Ercc6l","OK",0.00222916551116835,2.84376933973082,0.0102247138153832,0.0144811894958772
"Rps4x","OK",1.03386676371459e-141,25.317156919242,0.102294747986931,9.71245507404621e-140
"Hdac8","OK",1.60576887668236e-05,4.15792332317428,0.0164348146936474,0.000154370071596648
"Phka1","OK",0.844863456874812,-1.01464918191415,-0.0041279192083602,0.881522664245682
"Jpx","OK",0.618715916579768,-0.302110055988584,-0.00137396624799047,0.786733473880724
"Ftx","OK",0.83624784298727,-0.979153148629081,-0.00397319088700039,0.875657501657649
"Rlim","OK",6.37110821097571e-24,10.0177091181765,0.0403400051487852,1.62467739765402e-22
"Abcb7","OK",0.519343325600024,-0.0485055407017374,-0.000388166745943674,0.786733473880724
"5530601H04Rik","OK",0.0153609318033637,2.16065675716024,0.00850100528680794,0.0772777620773547
"Pbdc1","OK",0.00980672018923766,2.33366175125597,0.00920616992669825,0.0526052200446947
"Magee1","OK",0.698435404941105,-0.519905861079415,-0.00213109716013639,0.803728228959815
"Atrx","OK",4.16667203076254e-08,5.35975814075321,0.0215073650117421,5.32388517193485e-07
"Magt1","OK",0.169993784321058,0.954189816137174,0.00363818817487383,0.493890268216625
"Cox7b","OK",0.302545372398527,0.51709370923926,0.00189419397211889,0.719308962360042
"Atp7a","OK",0.00034935192811547,3.39008723656519,0.0131545047039976,0.00273139275923311
"Tlr13","OK",0.351983211584064,0.3799716991999,0.00132469256589461,0.786733473880724
"Pgk1","OK",0.233893667198091,0.72608390633989,0.00273660227442832,0.610357230770615
"Taf9b","OK",0.760789536562456,-0.70884458455018,-0.00292788774345613,0.831106530542501
"Cysltr1","OK",0.673776757700287,-0.450366099838706,-0.00159978112993705,0.796049052093762
"P2ry10","OK",1.44725480360906e-05,4.18161093807256,0.0167014842950025,0.00013979849144505
"P2ry10b","OK",0.686575783448584,-0.486167470291451,-0.00213540379341142,0.798320693452632
"Gpr174","OK",0.290779994538668,0.551107493173582,0.00187833056100215,0.703044683421868
"2610002M06Rik","OK",0.0526684184792276,1.61951344069272,0.00629098956209156,0.209728878502926
"Brwd3","OK",0.644503258511953,-0.370522140348033,-0.00168381883083766,0.789235737272434
"2810403D21Rik","OK",0.603171249868133,-0.261564131639829,-0.00117910335999068,0.786733473880724
"Hmgn5","OK",0.497866370724301,0.00534824096650223,-0.00017425525090204,0.786733473880724
"Sh3bgrl","OK",0.358029040863758,0.363732085034235,0.00126315410126396,0.786733473880724
"Gm6377","OK",0.373083429326525,0.323697770881478,0.00106486021933037,0.786733473880724
"Apool","OK",0.659416648934607,-0.410871580811773,-0.00181656346607373,0.793356553539042
"Chm","OK",0.0222086416865176,2.01013140141008,0.00792372114586511,0.104398465755315
"Diaph2","OK",1.5355514971624e-24,10.1574152216469,0.0406831305278517,3.9772977421502e-23
"Cstf2","OK",0.208139271490892,0.812894509033599,0.00302641563716375,0.567655404843767
"Xkrx","OK",0.532498431374127,-0.0815517928712154,-0.000307636137724769,0.786733473880724
"Trmt2b","OK",0.044472565056452,1.7009885881246,0.00661713941876396,0.1832400459836
